7312	it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman	1
7319	the band 's courage in the face of official repression is inspiring , especially for aging hippies lrb this one included rrb	1
7332	a working class `` us vs them '' opera that leaves no heartstring untugged and no liberal cause unplundered	1
7345	a solid examination of the male midlife crisis	1
7348	a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart	1
7351	a marvel like none you 've seen	1
7352	the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy pie mystery scenario and the newfangled hollywood post production effects	0
7361	serving sara does n't serve up a whole lot of laughs	0
7362	my reaction in a word disappointment	0
7368	this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast	0
7372	among the year 's most intriguing explorations of alientation	1
7382	with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky sweet soap	0
7390	no telegraphing is too obvious or simplistic for this movie	0
7392	takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport	1
7397	it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience	1
7417	even if you do n't think lrb kissinger 's rrb any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch	1
7418	a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know	1
7420	instead of a hyperbolic beat charged urban western , it 's an unpretentious , sociologically pointed slice of life	1
7427	too slow , too long and too little happens	0
7431	bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves	1
7439	at a time when half the so called real movies are little more than live action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history	1
7444	mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero '	1
7445	i got a headache watching this meaningless downer	0
7459	the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter blessedly curse free to keep both kids and parents entertained	1
7466	uncommonly stylish but equally silly the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions	0
7472	of course , by more objective measurements it 's still quite bad	0
7473	for this reason and this reason only the power of its own steadfast , hoity toity convictions chelsea walls deserves a medal	1
7484	will amuse and provoke adventurous adults in specialty venues	1
7492	sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest	0
7499	it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot	1
7501	i 'll bet the video game is a lot more fun than the film	0
7532	even with a green mohawk and a sheet of fire red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting	0
7533	its well of thorn and vinegar lrb and simple humanity rrb has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks	0
7538	a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment	0
7539	slick piece of cross promotion	1
7540	sade is an engaging look at the controversial eponymous and fiercely atheistic hero	1
7542	a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002	1
7544	birthday girl is an amusing joy ride , with some surprisingly violent moments	1
7551	it 's great escapist fun that recreates a place and time that will never happen again	1
7569	yakusho and shimizu create engaging characterizations in imamura 's lively and enjoyable cultural mix	1
7570	it 's a bad thing when a movie has about as much substance as its end credits blooper reel	0
7574	manages to show life in all of its banality when the intention is quite the opposite	0
7579	this is so bad	0
7582	against all odds in heaven and hell , it creeped me out just fine	1
7584	it 's one heck of a character study not of hearst or davies but of the unique relationship between them	1
7592	a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction	0
7598	so much facile technique , such cute ideas , so little movie	1
7599	chilling , well acted , and finely directed david jacobson 's dahmer	1
7607	this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath	1
7613	if you can stomach the rough content , it 's worth checking out for the performances alone	1
7619	shaky close ups of turkey on rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere	0
7620	utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film	0
7632	a tender , heartfelt family drama	1
7634	it made me want to wrench my eyes out of my head and toss them at the screen	0
7635	but the power of these lrb subjects rrb is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative	0
7638	the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales	1
7639	this is n't even madonna 's swept away	0
7644	i 'd have to say the star and director are the big problems here	0
7645	lrb director rrb o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story he also contributed to the screenplay falls short	0
7649	perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie	0
7651	it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part	1
7652	old form moviemaking at its best	1
7657	late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u s viewers off their feet	0
7660	it 's the chemistry between the women and the droll scene stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun	1
7663	an unclassifiably awful study in self and audience abuse	0
7664	comes uncomfortably close to coasting in the treads of the bicycle thief	0
7665	you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance	1
7666	the film makes a fatal mistake it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life	0
7676	a movie with a real anarchic flair	1
7680	far more imaginative and ambitious than the trivial , cash in features nickelodeon has made from its other animated tv series	1
7692	less dizzying than just dizzy , the jaunt is practically over before it begins	0
7693	a science fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left	0
7694	lrb w rrb hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands	0
7695	intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject	1
7697	a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers	0
7702	a simple , but gritty and well acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past	1
7704	a sequel that 's much too big for its britches	0
7708	it treats women like idiots	0
7713	an absurdist comedy about alienation , separation and loss	0
7722	if looking for a thrilling sci fi cinematic ride , do n't settle for this imposter	0
7729	no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise	0
7730	complete lack of originality , cleverness or even visible effort	0
7739	jaglom put lrb s rrb the audience in the privileged position of eavesdropping on his characters	1
7748	pacino is brilliant as the sleep deprived dormer , his increasing weariness as much existential as it is physical	1
7750	there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority oriented director like steven spielberg to follow a i with this challenging report so liable to unnerve the majority	1
7755	audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning glory exuberant as she was in am lie	1
7759	a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt even if the heart belongs to a big , four legged herbivore	1
7768	the script is n't very good not even someone as gifted as hoffman lrb the actor rrb can make it work	0
7774	vera 's technical prowess ends up selling his film short he smoothes over hard truths even as he uncovers them	0
7777	huston nails both the glad handing and the choking sense of hollow despair	1
7788	something like scrubbing the toilet	0
7789	smart , provocative and blisteringly funny	1
7792	an effectively creepy , fear inducing lrb not fear reducing rrb film from japanese director hideo nakata , who takes the superstitious curse on chain letters and actually applies it	1
7795	gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up	0
7798	take care of my cat offers a refreshingly different slice of asian cinema	1
7799	acting , particularly by tambor , almost makes `` never again '' worthwhile , but lrb writer director rrb schaeffer should follow his titular advice	0
7806	though the violence is far less sadistic than usual , the film is typical miike fast , furious and full of off the cuff imaginative flourishes	1
7812	those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85 minute brush up course with the documentary derrida	0
7813	most new movies have a bright sheen	1
7820	not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it	1
7828	haneke challenges us to confront the reality of sexual aberration	1
7834	the pleasures of super troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor	1
7842	what might have been a predictably heartwarming tale is suffused with complexity	1
7864	not ` terrible filmmaking ' bad , but more like , ' i once had a nightmare like this , and it 's now coming true ' bad	0
7866	it does succeed by following a feel good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism	1
7870	for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero	0
7872	now it 's just tired	0
7882	it 's so full of wrong choices that all you can do is shake your head in disbelief and worry about what classic oliver parker intends to mangle next time	0
7887	if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right	1
7889	director dirk shafer and co writer greg hinton ride the dubious divide where gay porn reaches for serious drama	0
7892	de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork	0
7901	a well made and often lovely depiction of the mysteries of friendship	1
7904	demands too much of most viewers	0
7916	the cast is uniformly excellent and relaxed	1
7917	works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren	1
7930	barely goes beyond comic book status	0
7931	even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of vardalos ' humor , which transcends ethnic boundaries	1
7933	once again , director jackson strikes a rewarding balance between emotion on the human scale and action effects on the spectacular scale	1
7939	sits uneasily as a horror picture but finds surprising depth in its look at the binds of a small family	1
7943	the story and characters are nowhere near gripping enough	0
7945	no	0
7948	a film so tedious that it is impossible to care whether that boast is true or not	0
7950	something the true film buff will enjoy	1
7956	if you love motown music , you 'll love this documentary	1
7961	a thoughtful , moving piece that faces difficult issues with honesty and beauty	1
7966	not so much funny as aggressively sitcom cute , it 's full of throwaway one liners , not quite jokes , and a determined tv amiability that allen personifies	0
7971	this insightful , oscar nominated documentary , in which children on both sides of the ever escalating conflict have their say away from watchful parental eyes , gives peace yet another chance	1
7986	a triumph , relentless and beautiful in its downbeat darkness	1
7994	when it 's on dry land , though , this surfer girl melodrama starts gasping like a beached grouper	0
7995	like a tone deaf singer at a benefit concert , john q is a bad movie appearing on behalf of a good cause	0
7998	undercover brother does n't go far enough	0
8005	the sum of all fears is almost impossible to follow and there 's something cringe inducing about seeing an american football stadium nuked as pop entertainment	0
8010	for the first two thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride	1
8014	biggie and tupac is so single mindedly daring , it puts far more polished documentaries to shame	1
8019	sharp , lively , funny and ultimately sobering film	1
8020	shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic	1
8028	a moody horror thriller elevated by deft staging and the director 's well known narrative gamesmanship	1
8029	a dreadful live action movie	0
8030	s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results	1
8040	i whole heartedly recommend that everyone see this movie for its historical significance alone	1
8046	taken individually or collectively , the stories never add up to as much as they promise	0
8053	the last time i saw a theater full of people constantly checking their watches was during my sats	0
8062	it might be tempting to regard mr andrew and his collaborators as oddballs , but mr earnhart 's quizzical , charming movie allows us to see them , finally , as artists	1
8071	the stunning , dreamlike visuals will impress even those viewers who have little patience for euro film pretension	1
8072	an eccentric little comic thriller deeply in love with its own quirky personality	1
8080	a compelling , moving film that respects its audience and its source material	1
8082	as elegantly crafted as it often is , anderson 's movie is essentially a one trick pony that , hampered by an undeveloped script , ultimately pulls up lame	0
8084	day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock offs	1
8090	most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness	1
8092	despite a blue chip cast and a provocative title , writer director peter mattei 's first feature microwaves dull leftover romantic motifs basted in faux contemporary gravy	0
8099	the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers	1
8107	though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work	1
8108	well shot but badly written tale set in a future ravaged by dragons	0
8111	a feel good picture in the best sense of the term	1
8115	formula 51 is so trite that even yu 's high energy action stylings ca n't break through the stupor	0
8118	too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette	0
8121	the film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing	0
8127	lrb an rrb hilarious romantic comedy	1
8136	it 's really yet another anemic and formulaic lethal weapon derived buddy cop movie , trying to pass off its lack of imagination as hip knowingness	0
8138	rainy days and movies about the disintegration of families always get me down	0
8143	lrb but it 's rrb worth recommending because of two marvelous performances by michael caine and brendan fraser	1
8150	it might as well have been problem child iv	0
8153	the film 's greatest asset is how much it 's not just another connect the dots , spy on the run picture	1
8169	lrb howard rrb so good as leon barlow that he hardly seems to be acting	1
8175	reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified nike ad	0
8176	lrb fessenden rrb is much more into ambiguity and creating mood than he is for on screen thrills	1
8180	the drama is played out with such aching beauty and truth that it brings tears to your eyes	1
8181	the sequel has turned completely and irrevocably bizarre to the point of utter nonsense	0
8196	like the film 's almost anthropologically detailed realization of early '80s suburbia , it 's significant without being overstated	1
8202	hu and liu offer natural , matter of fact performances that glint with sorrow , longing and love	1
8205	not a bad journey at all	1
8212	hilarious , touching and wonderfully dyspeptic	1
8214	a cumbersome and cliche ridden movie greased with every emotional device known to man	0
8215	a comprehensive and provocative film one that pushes the boundaries of biography , and challenges its audience	1
8224	it 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit	1
8226	the film is all a little lit crit 101 , but it 's extremely well played and often very funny	1
8234	this idea has lost its originality and neither star appears very excited at rehashing what was basically a one joke picture	0
8241	few films this year have been as resolute in their emotional nakedness	1
8242	i did n't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood	0
8245	the movie makes absolutely no sense	0
8252	only an epic documentary could get it all down , and spike lee 's jim brown all american at long last gives its subject a movie worthy of his talents	1
8257	no more	0
8263	none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full throated humor	0
8282	you 'll have more fun setting fire to yourself in the parking lot	0
8284	it dares to be a little different , and that shading is what makes it worthwhile	1
8290	hey , who else needs a shower ?	0
8295	a picture that extols the virtues of comradeship and community in a spunky , spirited fashion	1
8305	an inviting piece of film	1
8311	uncertain in tone a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things	0
8316	julia is played with exasperating blandness by laura regan	0
8317	a romantic comedy that operates by the rules of its own self contained universe	1
8325	the film has just enough of everything re enactments , archival footage , talking head interviews and the music is simply sublime	1
8328	without september 11 , collateral damage would have been just another bad movie	0
8329	gollum 's ` performance ' is incredible !	1
8331	there are films that try the patience of even the most cinema besotted critic and this was one of them	0
8334	a deliciously mordant , bitter black comedy	1
8337	director rob marshall went out gunning to make a great one	1
8342	the tenderness of the piece is still intact	1
8346	while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire	1
8350	half of it is composed of snappy patter and pseudo sophisticated cultural observations , while the remainder would be more at home on a daytime television serial	0
8352	a tough go , but leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often mined and despairing milieu	1
8356	denis and co writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing	1
8359	the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini mod madness of '60s spy movies	1
8362	majidi 's poetic love story is a ravishing consciousness raiser , if a bit draggy at times	1
8376	the result is mesmerizing filled with menace and squalor	1
8385	feels like six different movies fighting each other for attention	0
8389	cantet perfectly captures the hotel lobbies , two lane highways , and roadside cafes that permeate vincent 's days	1
8392	well intentioned though it may be , its soap opera morality tales have the antiseptic , preprogrammed feel of an after school special	0
8401	still , i 'm not quite sure what the point is	0
8414	a shambles of a movie visually unattractive , unbearably loud and utterly silly its hilarity is completely unintentional	0
8416	it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years	1
8417	`` collateral damage '' goes by the numbers and reps decent action entertainment until the silly showdown ending that forces the viewer to totally suspend disbelief	0
8421	it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit	1
8440	as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up	0
8442	you can practically smell the patchouli oil	0
8445	mark me down as a non believer in werewolf films that are not serious and rely on stupidity as a substitute for humor	0
8447	windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live	1
8448	for its seriousness , high literary aspirations and stunning acting , the film can only be applauded	1
8449	so clich d that , at one point , they literally upset an apple cart	0
8452	about nowhere kids who appropriated turfs as they found them and become self made celebrity athletes a low down version of the american dream	1
8463	the story is familiar from its many predecessors like them , it eventually culminates in the not exactly stunning insight that crime does n't pay	0
8465	if nothing else , this movie introduces a promising , unusual kind of psychological horror	1
8466	a sermonizing and lifeless paean to teenage dullards	0
8468	had anyone here done anything remotely intelligent , we all could have stopped watching long ago	0
8472	mckay deflates his piece of puffery with a sour cliche and heavy doses of mean spiritedness	0
8482	the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession	0
8488	an incredibly clever and superbly paced caper filled with scams within scams within scams	1
8493	how did it ever get made ?	0
8498	worth the effort to watch	1
8500	grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light hearted comedy was his forte	1
8505	the powers team has fashioned a comedy with more laughs than many , no question	1
8506	anchored by a terrific performance by abbass , satin rouge shows that the idea of women 's self actualization knows few continental divides	1
8507	kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed	1
8508	as an actor , the rock is aptly named	0
8515	there 's not much more to this adaptation of the nick hornby novel than charm effortless , pleasurable , featherweight charm	1
8517	tim story 's not there yet but ` barbershop ' shows he 's on his way	1
8533	there 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity	0
8539	the acting alone is worth the price of admission	1
8547	it 's neither as romantic nor as thrilling as it should be	0
8554	the master of disaster it 's a piece of dreck disguised as comedy	0
8569	what you get with empire is a movie you 've seen many times before , repackaged as new material because there is a latino in the lead	0
8577	we miss the quirky amazement that used to come along for an integral part of the ride	0
8583	while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film than any slice of hugh grant whimsy	1
8585	smith 's point is simple and obvious people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces but his subjects are charmers	1
8596	there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject	0
8598	what 's at stake in this film is nothing more than an obsolete , if irritating , notion of class	0
8601	it would n't be my preferred way of spending 100 minutes or 7 00	0
8602	you might not want to hang out with samantha , but you 'll probably see a bit of yourself in her unfinished story	1
8609	the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat	0
8621	it 's like a poem	1
8632	this is junk food cinema at its greasiest	0
8645	instead of kicking off the intrigue and suspense and mystery of the whole thing , hart 's war , like the st louis rams in the super bowl , waits until after halftime to get started	0
8646	murderous maids may well be the most comprehensive of these films and also strike closest to the truth	1
8650	a trashy , exploitative , thoroughly unpleasant experience	0
8666	a tender and touching drama , based on the true story of a troubled african american 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle	1
8671	these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining	0
8676	an idealistic love story that brings out the latent 15 year old romantic in everyone	1
8678	could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ?	0
8684	while mcfarlane 's animation lifts the film firmly above the level of other coming of age films it 's also so jarring that it 's hard to get back into the boys ' story	0
8687	a captivating cross cultural comedy of manners	1
8688	hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in burdette 's dialogue	1
8691	look , this is a terrific flick replete with dazzling camera work , dancing and music	1
8692	presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it	1
8693	mocking them now is an exercise in pointlessness	0
8694	this is how you use special effects	1
8697	he 's super spy !	1
8705	the movie has very little to offer besides unintentional laughs	0
8710	the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon	1
8727	it 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor	1
8729	the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history war , revolution , communism , etc	0
8739	you might not buy the ideas	0
8745	at times , however , dogtown and z boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about	0
8746	a compelling journey and `` his best friend remembers '' is up there with the finest of specials	1
8751	the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun toward the end , you can feel your veins cringing from the workout	0
8762	must see viewing for anyone involved in the high tech industry	1
8774	when a film is created solely because it 's a marketable product , soulless and ugly movies like this are the result	0
8779	merchant effectively translates naipaul 's lively mix of characters from the page to screen	1
8788	even by dumb action movie standards , ballistic ecks vs sever is a dumb action movie	0
8795	a movie for 11 year old boys with sports dreams of their own and the preteen girls who worship lil ' bow wow	1
8796	aside from being the funniest movie of the year , simone , andrew niccol 's brilliant anti hollywood satire , has a wickedly eccentric enchantment to it	1
8803	a remarkable 179 minute meditation on the nature of revolution	1
8807	audiences can be expected to suspend their disbelief only so far and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school	0
8815	the film hinges on its performances , and both leads are up to the task	1
8822	now it 's a bad , embarrassing movie	0
8823	fails to bring as much to the table	0
8827	dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement	1
8834	it 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world	1
8848	attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage	1
8849	with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path	0
8851	flaunts its quirky excesses like a new year 's eve drunk sporting a paper party hat	0
8852	lame , haphazard teen comedy	0
8853	somewhat blurred , but kinnear 's performance is razor sharp	1
8855	no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story	0
8857	there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises	1
8864	began life as a computer game , then morphed into a movie a bad one , of course	0
8866	much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing lrb the movie 's rrb mindset	0
8871	what it lacks in originality it makes up for in intelligence and b grade stylishness	1
8874	alas , it 's neither	0
8882	between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap	0
8887	if you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite	1
8888	all in all , there 's only one thing to root for expulsion for everyone	0
8894	the acting by the over 25s lacks spark , with csokas particularly unconnected	0
8898	there 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought	0
8902	rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next	0
8907	murder by numbers is like a couple of mediocre tv movie of the week films clumsily stuck together	0
8916	the story feels more like a serious read , filled with heavy doses of always enticing sayles dialogue	1
8937	some , like ballistic , arrive stillborn looking like the beaten , well worn video box cover of seven years into the future	0
8938	the sort of movie that gives tastelessness a bad rap	0
8939	this time out , lrb sade rrb is an unsettlingly familiar figure in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self interested	0
8941	the director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship lrb most notably wretched sound design rrb	0
8942	must be seen to be believed	1
8943	a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life	1
8946	it 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene	1
8952	morton is , as usual , brilliant	1
8960	an engaging overview of johnson 's eccentric career	1
8967	the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is	0
8969	lrb a rrb strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense	0
8973	led by griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material	1
8975	i watched the brainless insanity of no such thing with mounting disbelief	0
8979	like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten	0
8992	lead provocatuers testud and parmentier give superlative performances	1
8998	having never been a huge fan of dickens ' 800 page novel , it surprised me how much pleasure i had watching mcgrath 's version	1
9003	the story is naturally poignant , but first time screenwriter paul pender overloads it with sugary bits of business	0
9004	so lazy and slipshod it confuses the mere flashing of kinky soft core imagery with naughty fun	0
9005	a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats	1
9014	an incendiary , deeply thought provoking look at one of the most peculiar lrb and peculiarly venomous rrb bigotries in our increasingly frightening theocracy	1
9019	kinnear gives a tremendous performance	1
9025	ray liotta and jason patric do some of their best work in their underwritten roles , but do n't be fooled nobody deserves any prizes here	0
9028	the only way this supernatural snore fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare	0
9032	the film is just a big , gorgeous , mind blowing , breath taking mess	1
9033	daughter from danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war	1
9038	for me , this opera is n't a favorite , so it 's a long time before the fat lady sings	0
9040	and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy	0
9051	just a big mess of a movie , full of images and events , but no tension or surprise	0
9052	i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo ha	0
9053	the film delivers not just the full assault of reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days	1
9066	but i was n't	0
9069	most impressive , though , is the film 's open ended finale that refuses to entirely close its characters ' emotional wounds	1
9072	credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good natured spirit and talent into this project than it deserves	1
9078	this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese 's best in more than a decade	1
9082	as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar coating or interludes of lightness	1
9083	the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women	0
9088	but he somehow pulls it off	1
9092	never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds	0
9094	lrb gai rrb comes closer to any actress i can remember to personifying independence in its purest and , yes , most intimidating form	1
9103	fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water	0
9111	a generation x artifact , capturing a brief era of insanity in the sports arena that surely can not last	0
9112	the film 's center will not hold	0
9126	it 's a refreshing change from the self interest and paranoia that shape most american representations of castro	1
9132	ritchie 's treatment of the class reversal is majorly ham fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact amber is such a joke	0
9134	apparently kissing leads to suicide attempts and tragic deaths	0
9138	this film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience	0
9140	from the big giant titles of the opening credits to elmer bernstein 's perfectly melodic score , haynes gets just about everything right	1
9142	as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing	1
9153	evokes a little of the fear that parents have for the possible futures of their children and the sometimes bad choices mothers and fathers make in the interests of doing them good	1
9158	mesmerizing , an eye opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return	1
9163	so few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler	0
9169	a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives	1
9175	a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society	1
9178	once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care	0
9188	a soggy , shapeless mess just a dumb excuse for a waterlogged equivalent of a haunted house movie	0
9189	there 's an audience for it , but it could have been funnier and more innocent	0
9193	always remains movingly genuine	1
9195	the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels	0
9202	a comic gem with some serious sparkles	1
