7389	`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see	1
7391	writer director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres	1
7393	one of the smartest takes on singles culture i 've seen in a long time	1
7394	it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks	0
7395	this re do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against	0
7398	a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar	0
7405	it feels like an after school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes	0
7408	it 's fascinating to see how bettany and mcdowell play off each other	1
7415	one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals a psychological masterpiece	1
7423	woody allen 's latest is an ambling , broad comedy about all there is to love and hate about the movie biz	1
7428	plays like a volatile and overlong w magazine fashion spread	0
7436	michael gerbosi 's script is economically packed with telling scenes	1
7437	light years several warp speeds levels and levels of dilithium crystals better than the pitiful insurrection	1
7443	jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory	1
7446	montias pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky but not stereotyped street characters	1
7453	the humor is forced and heavy handed , and occasionally simply unpleasant	0
7454	a fun little timewaster , helped especially by the cool presence of jean reno	1
7456	the old world meets new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater	1
7458	director uwe boll and the actors provide scant reason to care in this crude '70s throwback	0
7460	puts a human face on a land most westerners are unfamiliar with	1
7461	unflinchingly bleak and desperate	0
7463	it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland	1
7465	verbinski implements every hack artist trick to give us the ooky spookies	0
7470	a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going	0
7480	as the latest bid in the tv to movie franchise game , i spy makes its big screen entry with little of the nervy originality of its groundbreaking small screen progenitor	0
7486	byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama	1
7488	instead of hiding pinocchio from critics , miramax should have hidden it from everyone	0
7498	displaying about equal amounts of naivet , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential	1
7500	a strangely compelling and brilliantly acted psychological drama	1
7502	every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable	0
7506	the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting	0
7507	like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well	1
7523	having had the good sense to cast actors who are , generally speaking , adored by the movie going public , khouri then gets terrific performances from them all	1
7528	a lackluster , unessential sequel to the classic disney adaptation of j m barrie 's peter pan	0
7530	burns never really harnesses to full effect the energetic cast	0
7535	at its worst , it implodes in a series of very bad special effects	0
7537	plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche riddled but self serious spy thriller	0
7545	a tender , witty , captivating film about friendship , love , memory , trust and loyalty	1
7550	davis is so enamored of her own creation that she ca n't see how insufferable the character is	0
7559	it 's a cookie cutter movie , a cut and paste job	0
7562	just one bad idea after another	0
7576	the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher	1
7581	ahhhh revenge is sweet !	1
7583	the entire movie is about a boring , sad man being boring and sad	0
7596	the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts	0
7601	a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda	1
7603	but taken as a stylish and energetic one shot , the queen of the damned can not be said to suck	1
7617	director andrew niccol demonstrates a wry understanding of the quirks of fame	1
7625	what better message than ` love thyself ' could young women of any size receive ?	1
7629	there 's not enough here to justify the almost two hours	0
7642	like you could n't smell this turkey rotting from miles away	0
7643	involves two mysteries one it gives away and the other featuring such badly drawn characters that its outcome hardly matters	0
7646	the problem with this film is that it lacks focus	0
7653	a sometimes tedious film	0
7661	it all drags on so interminably it 's like watching a miserable relationship unfold in real time	0
7662	it wants to tweak them with a taste of tangy new humor	1
7668	challenging , intermittently engrossing and unflaggingly creative	1
7673	a solid film but more conscientious than it is truly stirring	1
7674	stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time	0
7678	characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs	0
7689	it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children	1
7699	a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it	0
7706	nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy	0
7710	the result is a gaudy bag of stale candy , something from a halloween that died	0
7715	hilariously inept and ridiculous	1
7721	chokes on its own depiction of upper crust decorum	0
7728	the minor figures surrounding lrb bobby rrb form a gritty urban mosaic	1
7736	the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence	1
7740	every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency	0
7744	it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death	0
7754	not exactly the bees knees	0
7760	you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report	1
7764	rarely has leukemia looked so shimmering and benign	0
7766	true tale of courage and complicity at auschwitz is a harrowing drama that tries to tell of the unspeakable	1
7770	made with no discernible craft and monstrously sanctimonious in dealing with childhood loss	0
7771	the only excitement comes when the credits finally roll and you get to leave the theater	0
7776	corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless	1
7783	passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards	0
7784	it 's made with deftly unsettling genre flair	1
7790	this one is definitely one to skip , even for horror movie fanatics	0
7796	we never really feel involved with the story , as all of its ideas remain just that abstract ideas	0
7803	jason x has cheesy effects and a hoary plot , but its macabre , self deprecating sense of humor makes up for a lot	1
7804	even as lame horror flicks go , this is lame	0
7814	but what saves lives on the freeway does not necessarily make for persuasive viewing	0
7822	it 's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn	1
7825	exquisitely acted and masterfully if preciously interwoven lrb the film rrb addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce	1
7826	an enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to	1
7830	all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit	1
7833	zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones	1
7835	the thrill is lrb long rrb gone	0
7839	for the first time in several years , mr allen has surpassed himself with the magic he 's spun with the hollywood empress of ms leoni 's ellie	1
7847	it may be an easy swipe to take , but this barbershop just does n't make the cut	0
7855	instead of accurately accounting a terrible true story , the film 's more determined to become the next texas chainsaw massacre	0
7858	everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids	1
7876	the movie succumbs to being nothing more than a formulaic chase in the dark	0
7879	truth to tell , if you 've seen more than half a dozen horror films , there 's nothing here you have n't seen before	0
7883	the film runs on equal parts of innocence and wisdom wisdom that comes with experience	1
7890	without a strong script and energetic acting , dogma films can produce the same sleep inducing effects as watching your neighbor 's home videos	0
7893	an intelligent fiction about learning through cultural clash	1
7902	if i spy were funny lrb enough rrb or exciting lrb enough rrb then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public	0
7910	while not as aggressively impressive as its american counterpart , `` in the bedroom , '' moretti 's film makes its own , quieter observations	1
7911	imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno	0
7912	a refreshingly authentic coming of age tale	1
7921	nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them	0
7932	borrows from so many literary and cinematic sources that this future world feels absolutely deja vu	0
7936	it smacks of purely commercial motivation , with no great love for the original	0
7937	a fairly by the books blend of action and romance with sprinklings of intentional and unintentional comedy	1
7941	an impressive debut for first time writer director mark romanek , especially considering his background is in music video	1
7944	ridiculous	0
7951	the result is solemn and horrifying , yet strangely detached	0
7953	the story itself is uninteresting , and the songs are painfully undistinguished they might be giants ' so to be one of us may be the most tuneless tune ever composed	0
7972	this film is so slick , superficial and trend hoppy , that it 's easy to imagine that a new software program spit out the screenplay	0
7983	do we really need a 77 minute film to tell us exactly why a romantic relationship between a 15 year old boy and a 40 year old woman does n't work ?	0
7999	moot point	0
8000	let 's cut to the consumer advice bottom line stay home	0
8006	all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure	1
8009	this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through	0
8011	neither funny nor suspenseful nor particularly well drawn	0
8012	a compendium of solondz 's own worst instincts in under 90 minutes	0
8017	an endearingly offbeat romantic comedy with a great meet cute gimmick	1
8021	thirty years ago , it would have been groundbreaking	0
8022	it is a comedy that 's not very funny and an action movie that is not very thrilling lrb and an uneasy alliance , at that rrb	0
8023	unfortunately , as a writer , mr montias is n't nearly as good to his crew as he is as a director or actor	0
8024	a long winded , predictable scenario	0
8034	they felt like the same movie to me	0
8035	witty , touching and well paced	1
8037	this is the best american movie about troubled teens since 1998 's whatever	1
8041	it 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school	0
8045	a cop story that understands the medium amazingly well	1
8055	static , repetitive , muddy and blurry , hey arnold !	0
8060	the best movie of its kind since ` brazil '	1
8065	the issue of faith is not explored very deeply	0
8069	do n't expect any surprises in this checklist of teamwork cliches	0
8073	my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts	1
8077	the overall feel of the film is pretty cheesy , but there 's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction	0
8078	this is one for the ages	1
8087	by the end , i was looking for something hard with which to bludgeon myself unconscious	0
8088	the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll	0
8089	this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences	1
8094	this is n't a narrative film i do n't know if it 's possible to make a narrative film about september 11th , though i 'm sure some will try but it 's as close as anyone has dared to come	1
8123	high crimes miscasts nearly every leading character	0
8133	it risks seeming slow and pretentious , because it thinks the gamble is worth the promise	0
8137	an enjoyably half wit remake of the venerable italian comedy big deal on madonna street	1
8144	there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital	1
8146	its characters are thinner than cardboard or even comic book paper	0
8147	fine acting but there is no sense of connecting the dots , just dots	0
8148	theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?	0
8152	good ol' urban legend stuff	1
8155	if it 's possible for a sequel to outshine the original , then sl2 does just that	1
8158	painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances	1
8171	but in its child centered , claustrophobic context , it can be just as frightening and disturbing even punishing	0
8179	you 're better off staying home and watching the x files	0
8183	the subject of swinging still seems ripe for a documentary just not this one	0
8194	workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies	1
8195	this formulaic chiller will do little to boost stallone 's career	0
8201	a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters	1
8203	the kids often appear to be reading the lines and are incapable of conveying any emotion	0
8213	it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come	1
8218	this version incarnates the prophetic book in a way even its exacting author might admire	1
8220	the performances are so leaden , michael rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud	0
8233	though avary has done his best to make something out of ellis ' nothing novel , in the end , his rules is barely worth following	0
8248	this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family	1
8250	as hugh grant says repeatedly throughout the movie , ` lovely !	1
8262	she lists ingredients , but never mixes and stirs	0
8268	like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike	0
8277	the cast is so low wattage that none of the characters comes off as big and the setting remains indistinct	0
8283	foster nails the role , giving a tight , focused performance illuminated by shards of feeling	1
8287	this is carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach	1
8288	an elegant , exquisitely modulated psychological thriller	1
8293	moore 's performance impresses almost as much as her work with haynes in 1995 's safe	1
8294	not even the hanson brothers can save it	0
8296	too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss	1
8297	his characters are engaging , intimate and the dialogue is realistic and greatly moving	1
8304	for anyone who grew up on disney 's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor	0
8308	maudlin and melodramatic we expected	0
8314	a bit of an unwieldy mess	0
8320	propelled not by characters but by caricatures	0
8336	flavorful and romantic , you could call this how martha got her groove back assuming , that is , she ever had one to begin with	1
8340	kwan makes the mix and match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action	0
8341	you could nap for an hour and not miss a thing	0
8344	a graceless , witless attempt at mating some like it hot with the wwii espionage thriller	0
8345	the impact of the armenian genocide is diluted by too much stage business in the modern day	0
8347	visits spy movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last	1
8349	this warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard hearted cynics	1
8354	a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable	1
8357	expect to be reminded of other , better films , especially seven , which director william malone slavishly copies	0
8358	lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new	1
8368	i 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every wim wenders film of the '70s	0
8374	longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days	1
8375	a slick , well oiled machine , exquisitely polished and upholstered	1
8379	too timid to bring a sense of closure to an ugly chapter of the twentieth century	0
8380	plays less like a coming of age romance than an infomercial	0
8381	all that lrb powerpuff girls rrb charm is present in the movie , but it 's spread too thin	0
8391	extremely confusing	0
8395	it 's laughing at us	0
8397	this film 's relationship to actual tension is the same as what christmas tree flocking in a spray can is to actual snow a poor if durable imitation	0
8399	the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny	0
8403	after that , it just gets stupid and maudlin	0
8406	a baffling misfire , and possibly the weakest movie lrb woody allen rrb has made in the last twenty years	0
8410	being author wells ' great grandson , you 'd think filmmaker simon wells would have more reverence for the material	0
8419	a blessed gift to film geeks and historians	1
8431	maybe it 's asking too much , but if a movie is truly going to inspire me , i want a little more than this	0
8450	a byzantine melodrama that stimulates the higher brain functions as well as the libido	1
8451	cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience	1
8469	a teasing drama whose relentless good deed bad deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross shaped creation	1
8474	the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles	0
8475	an unbelievably fun film just a leading man away from perfection	1
8501	just a bloody mess	0
8510	scene by scene , things happen , but you 'd be hard pressed to say what or why	0
8513	places a slightly believable love triangle in a difficult to swallow setting , and then disappointingly moves the story into the realm of an improbable thriller	0
8525	as written by michael berg and michael j wilson from a story by wilson , this relentless , all wise guys all the time approach tries way too hard and gets tiring in no time at all	0
8526	in fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale	1
8528	offers that rare combination of entertainment and education	1
8531	greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders	1
8537	you 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it	1
8548	if this is the danish idea of a good time , prospective tourists might want to consider a different destination some jolly country embroiled in a bloody civil war , perhaps	0
8558	what could and should have been biting and droll is instead a tepid waste of time and talent	0
8560	a map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke	1
8567	what really surprises about wisegirls is its low key quality and genuine tenderness	1
8573	verbinski substitutes atmosphere for action , tedium for thrills	0
8587	extremely boring	0
8589	i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it 'll be on video by then	0
8591	too lazy to take advantage of its semi humorous premise	0
8594	an enjoyable film for the family , amusing and cute for both adults and kids	1
8597	more honest about alzheimer 's disease , i think , than iris	1
8606	a richly imagined and admirably mature work from a gifted director who definitely has something on his mind	1
8607	from spiritual rebirth to bruising defeat , vincent 's odyssey resonates in a profound way , comparable to the classic films of jean renoir	1
8611	one minute , you think you 're watching a serious actioner the next , it 's as though clips from the pink panther strikes again and or sailor moon have been spliced in	0
8615	choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand up comedy	0
8617	an unsatisfying hybrid of blair witch and typical stalk and slash fare , where the most conservative protagonist is always the last one living	0
8618	the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40 minute running time	1
8622	a strong first quarter , slightly less so second quarter , and average second half	0
8624	it 's as flat as an open can of pop left sitting in the sun	0
8628	this time kaufman 's imagination has failed him	0
8631	the movie has an avalanche of eye popping visual effects	1
8639	it 's the kind of movie that ends up festooning u s art house screens for no reason other than the fact that it 's in french lrb well , mostly rrb with english subtitles and is magically ` significant ' because of that	0
8641	call me a wimp , but i cried , not once , but three times in this animated sweet film	1
8642	japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date	1
8643	and if the hours wins ` best picture ' i just might	1
8648	one of the greatest family oriented , fantasy adventure movies ever	1
8652	surprisingly inert for a movie in which the main character travels back and forth between epochs	0
8654	farrell thankfully manages to outshine the role and successfully plays the foil to willis 's world weary colonel	1
8655	that zhang would make such a strainingly cute film with a blind orphan at its center , no less indicates where his ambitions have wandered	1
8664	lrb i rrb f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing	0
8665	excellent acting and direction	1
8669	you can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling	1
8670	this may not have the dramatic gut wrenching impact of other holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there	1
8674	the fight scenes are fun , but it grows tedious	0
8679	even die hard fans of japanese animation will find this one a challenge	0
8680	it 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds	1
8681	ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier	1
8686	behind the snow games and lovable siberian huskies lrb plus one sheep dog rrb , the picture hosts a parka wrapped dose of heart	1
8698	though the book runs only about 300 pages , it is so densely packed that even an ambitious adaptation and elaborate production like mr schepisi 's seems skimpy and unclear	0
8702	skip work to see it at the first opportunity	1
8704	gosling provides an amazing performance that dwarfs everything else in the film	1
8706	ostensibly celebrates middle aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive	0
8709	smart science fiction for grown ups , with only a few false steps along the way	1
8719	gee , a second assassin shot kennedy ?	0
8724	b rrb that sure is pathetic !	0
8731	renner 's performance as dahmer is unforgettable , deeply absorbing	1
8734	a painfully leaden film destined for pre dawn cable television slots	0
8738	the furious coherence that lrb deniro rrb brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing	0
8744	too stupid to be satire , too obviously hateful to be classified otherwise , frank novak 's irritating slice of lumpen life is as reliably soul killing as its title is nearly meaningless	0
8754	the title 's lameness should clue you in on how bad the movie is	0
8760	a bold and subversive film that cuts across the grain of what is popular and powerful in this high tech age , speaking its truths with spellbinding imagery and the entrancing music of philip glass	1
8761	it 's rather like a lifetime special pleasant , sweet and forgettable	1
8764	when the first few villians are introduced as `` spider '' and `` snake '' you know you 're in for a real winner , creativity at its peak	0
8769	it 's not exactly a gourmet meal but the fare is fair , even coming from the drive thru	1
8771	nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clich s and telegraphed episodes smell of old soap opera	0
8775	often hilarious , well shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed	1
8780	others may find it migraine inducing , despite moore 's attempts at whimsy and spoon feeding	0
8789	if no one singles out any of these performances as award worthy , it 's only because we would expect nothing less from this bunch	1
8798	a truly moving experience , and a perfect example of how art when done right can help heal , clarify , and comfort	1
8799	the hours is what movies are supposed to be	1
8800	just another fish out of water story that barely stays afloat	0
8806	you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano domingo production	0
8808	a perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy	1
8811	solid , lump in the throat family entertainment that derives its power by sticking to the facts	1
8821	it 's an awfully derivative story	0
8826	there are moments in this account of the life of artist frida kahlo that are among cinema 's finest this year	1
8828	narc may not get an ` a ' for originality , but it wears its b movie heritage like a badge of honor	1
8829	the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly	1
8831	a tv episode inflated past its natural length	0
8841	the laser projected paintings provide a spell casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them	1
8842	there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big budget bust	0
8845	the film has a few cute ideas and several modest chuckles but it is n't exactly kiddie friendly alas , santa is more ho hum than ho ho ho and the snowman lrb who never gets to play that flute rrb has all the charm of a meltdown	0
8858	more a load of enjoyable , conan esque claptrap than the punishing , special effects soul assaults the mummy pictures represent	1
8861	it helps that lil bow wow tones down his pint sized gangsta act to play someone who resembles a real kid	1
8862	finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original	1
8865	it 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel	1
8869	chaotic , self indulgent and remarkably ugly to look at , it 's like a series of pretentiously awful student films strung together into one feature length horror	0
8877	not too far below the gloss you can still feel director denis villeneuve 's beating heart and the fondness he has for his characters	1
8878	it 's astonishing	1
8883	the central story lacks punch	0
8890	we need lrb moore 's rrb noisy , cocky energy , his passion and class consciousness we need his shticks , we need his stones	1
8892	gets under the skin of a man who has just lost his wife	1
8903	if this is satire , it 's the smug and self congratulatory kind that lets the audience completely off the hook	0
8909	there 's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career	0
8914	god help the poor woman if attal is this insecure in real life his fictional yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse	0
8915	the film is surprisingly well directed by brett ratner , who keeps things moving well at least until the problematic third act	1
8924	with a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door	0
8932	but that 's just the problem with it the director has n't added enough of his own ingredients	0
8934	it becomes gimmicky instead of compelling	0
8935	sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution	0
8936	undone by its overly complicated and derivative screenplay , the glacier paced direction and the stereotypical characters	0
8940	a pleasant romantic comedy	1
8947	it delivers some chills and sustained unease , but flounders in its quest for deeper meaning	0
8950	a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within	0
8963	this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime busting comic vehicle a well intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring	0
8964	sorry , charlie	0
8968	the more kevin costner rests on his pretty boy laurels , the public is , regrettably , going to have tepid films like dragonfly tossed at them	0
8970	blessed with immense physical prowess he may well be , but ahola is simply not an actor	0
8971	another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through	0
8980	is n't it great ?	1
8982	this is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives	1
8987	some decent actors inflict big damage upon their reputations	0
8988	human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal	0
8991	an exceedingly clever piece of cinema	1
8996	when the painted backdrops in a movie are more alive than its characters , you know you 're in trouble	0
9008	the movie takes itself too seriously and , as a result , it makes for only intermittent fun	0
9010	an overstuffed compendium of teen catholic movie dogma	0
9015	lee jeong hyang tells it so lovingly and films it so beautifully that i could n't help being captivated by it	1
9017	it 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post soviet russia	1
9024	an intriguing and entertaining introduction to johnson	1
9026	sushi for the connoisseurs of the macabre	0
9030	claude miller airs out a tight plot with an easy pace and a focus on character drama over crime film complications	1
9031	to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow enter the fist	0
9034	it 's also the year 's sweetest movie	1
9039	a 93 minute condensation of a 26 episode tv series , with all of the pitfalls of such you 'd expect	0
9041	given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster this time , there is n't much	0
9042	`` antwone fisher '' is an earnest , by the numbers effort by washington	1
9045	the actors are forced to grapple with hazy motivations that never come into focus	0
9047	by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible which forces us to confront what 's possible and what we might do to make it so	1
9054	one groan inducing familiarity begets another	0
9062	the best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates	1
9063	a modest pleasure that accomplishes its goals with ease and confidence	1
9064	one of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken	1
9073	the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film	0
9074	watching it is rather like viewing a long soap opera in which only the first episode was any good	0
9076	there 's a disreputable air about the whole thing , and that 's what makes it irresistible	1
9086	pretentious editing ruins a potentially terrific flick	0
9090	it is risky , intelligent , romantic and rapturous from start to finish	1
9096	filmmakers have to dig deep to sink this low	0
9099	a very bad sign	0
9102	it 's all very cute , though not terribly funny if you 're more than six years old	1
9104	guided more by intellect than heart , his story flattens instead of sharpens	0
9106	it 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it	0
9113	it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature a decent full on space battle	1
9115	none of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self involved people who speak in glib sentences that could have only come from the pen of a screenwriter	0
9125	a vivid cinematic portrait	1
9128	it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment	1
9146	lrb a rrb rare , beautiful film	1
9151	it 's lrb ricci 's rrb best work yet , this girl woman who sincerely believes she can thwart the world 's misery with blind good will	1
9164	needless to say , the dramatics that follow are utter hooey	0
9165	calling this movie brainless would be paying it a compliment it 's more like entertainment for trolls	0
9166	it is a kickass , dense sci fi action thriller hybrid that delivers and then some	1
9170	like a south of the border melrose place	0
9172	this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie	0
9173	fans of behan 's work and of irish movies in general will be rewarded by borstal boy	1
9181	so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program	0
9185	like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn 's breasts , which constantly threaten to upstage the woman sporting them	0
9203	desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats	0
9208	a lighthearted , feel good film that embraces the time honored truth that the most powerful thing in life is love	1
9213	an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays	1
9218	is this progress ?	0
9222	credibility levels are low and character development a non starter	0
9223	looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter 's imagination	0
9224	a solidly seaworthy chiller	1
9227	still , i thought it could have been more	0
9228	a recent favourite at sundance , this white trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard 's pyromania	1
9229	though it is by no means his best work , laissez passer is a distinguished and distinctive effort by a bona fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them	1
9240	lrb it 's rrb difficult to get beyond the overall blandness of american chai , despite its likable performances and refreshingly naive point of view	0
9243	what 's next ?	1
9257	a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women	1
9258	but the characters tend to be cliches whose lives are never fully explored	0
