7548	excessive , profane , packed with cartoonish violence and comic strip characters	0
7549	if you 're hard up for raunchy college humor , this is your ticket right here	1
7561	fun , flip and terribly hip bit of cinematic entertainment	1
7564	the script kicks in , and mr hartley 's distended pace and foot dragging rhythms follow	0
7565	does little more than play an innocuous game of fill in the blanks with a tragic past	0
7566	a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason dixon line	0
7572	a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness	0
7577	one from the heart	1
7587	the man from elysian fields is a cold , bliss less work that groans along thinking itself some important comment on how life throws us some beguiling curves	0
7588	the draw lrb for `` big bad love '' rrb is a solid performance by arliss howard	1
7590	basically a static series of semi improvised lrb and semi coherent rrb raps between the stars	0
7593	there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill	0
7594	it 's fun lite	1
7600	visually rather stunning , but ultimately a handsome looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it	0
7602	once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back	0
7605	the movie has an infectious exuberance that will engage anyone with a passing interest in the skate surf culture , the l a beach scene and the imaginative lrb and sometimes illegal rrb ways kids can make a playground out of the refuse of adults	1
7616	there 's tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate	1
7621	further proof that the epicenter of cool , beautiful , thought provoking foreign cinema is smack dab in the middle of dubya 's axis of evil	1
7624	the piece plays as well as it does thanks in large measure to anspaugh 's three lead actresses	1
7628	the movie is beautiful to behold and engages one in a sense of epic struggle inner and outer that 's all too rare in hollywood 's hastier productions	1
7636	suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood	0
7640	a coda in every sense , the pinochet case splits time between a minute by minute account of the british court 's extradition chess game and the regime 's talking head survivors	1
7647	on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality	0
7648	a magnificent drama well worth tracking down	1
7650	for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution	0
7655	moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not	1
7658	a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair	1
7659	but it still jingles in the pocket	1
7672	beautifully observed , miraculously unsentimental comedy drama	1
7682	it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one	0
7686	gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive	1
7690	dragonfly has no atmosphere , no tension nothing but costner , flailing away	0
7703	the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan 's madness	1
7709	there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness	1
7711	an interesting story with a pertinent lrb cinematically unique rrb message , told fairly well and scored to perfection , i found myself struggling to put my finger on that elusive `` missing thing ''	1
7712	not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics	1
7717	for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one	0
7718	good car chases , great fight scenes , and a distinctive blend of european , american and asian influences	1
7720	some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny	0
7723	deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff upper lip laboriousness	0
7724	collateral damage finally delivers the goods for schwarzenegger fans	1
7731	it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn	0
7735	not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j k rowling 's books	1
7737	too much of the humor falls flat	0
7747	mattei is tiresomely grave and long winded , as if circularity itself indicated profundity	0
7751	bad	0
7752	an intriguing cinematic omnibus and round robin that occasionally is more interesting in concept than in execution	1
7756	just not campy enough	0
7765	we have n't seen such hilarity since say it is n't so !	1
7772	maud and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a neater trick in possession he makes language sexy	1
7780	a sequence of ridiculous shoot 'em up scenes	0
7786	a study in shades of gray , offering itself up in subtle plot maneuvers	1
7787	the tale of tok lrb andy lau rrb , a sleek sociopath on the trail of o lrb takashi sorimachi rrb , the most legendary of asian hitmen , is too scattershot to take hold	0
7805	oft described as the antidote to american pie type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough	0
7811	as conceived by mr schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell	0
7816	nicely serves as an examination of a society in transition	1
7821	the premise for this kegger comedy probably sounded brilliant four six packs and a pitcher of margaritas in , but the film must have been written in the thrall of a vicious hangover	0
7823	finally , a genre movie that delivers in a couple of genres , no less	1
7843	with generic sets and b grade special effects , jason is about as convincing on the sci fi front as tv 's defunct cleopatra 2525	0
7852	sluggishly directed by episodic tv veteran joe zwick , it 's a sitcom without the snap crackle	0
7854	the plot is straight off the shelf , the performances are television caliber and the message of providing solace through deception is a little creepy	0
7856	the movie is well shot and very tragic , and one to ponder after the credits roll	1
7857	it is ridiculous , of course but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness	1
7859	tadpole is a sophisticated , funny and good natured treat , slight but a pleasure	1
7861	the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters	0
7862	a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic looking woman whose emotional depths are only hinted at	1
7865	a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek	0
7867	lrb schweiger is rrb talented and terribly charismatic , qualities essential to both movie stars and social anarchists	1
7871	this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap	1
7874	it 's difficult to say whether the tuxedo is more boring or embarrassing i 'm prepared to call it a draw	0
7877	as lo fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten	1
7881	all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility	0
7894	greengrass has delivered an undoubted stylistic tour de force , and has managed elements such as sound and cinematography with skill	1
7898	enough similarities to gymkata and howie long 's firestorm that my fingernails instinctively crawled towards my long suffering eyeballs	0
7903	a great ending does n't make up for a weak movie , and crazy as hell does n't even have a great ending	0
7905	rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie	1
7908	arguably the year 's silliest and most incoherent movie	0
7919	audiences conditioned to getting weepy over saucer eyed , downy cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar free wit	0
7920	despite some gulps the film is a fuzzy huggy	1
7922	it 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead end experimentation of the director 's previous full frontal	1
7927	it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental	1
7942	it 's push the limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed	0
7947	a long winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been	0
7957	it 's solid and affecting and exactly as thought provoking as it should be	1
7959	lrb wendigo is rrb why we go to the cinema to be fed through the eye , the heart , the mind	1
7963	spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama	0
7964	frida 's artistic brilliance is undeniable it 's among the most breathtakingly designed films i 've ever seen	1
7968	like dickens with his passages , mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel	1
7973	too much of this well acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes	0
7974	so young , so smart , such talent , such a wise	1
7976	` enigma ' is a good name for a movie this delibrately obtuse and unapproachable	0
7980	a masterpiece four years in the making	1
7981	`` an entire film about researchers quietly reading dusty old letters ''	0
7985	the film often achieves a mesmerizing poetry	1
7987	the movie 's biggest offense is its complete and utter lack of tension	0
7988	digital video documentary about stand up comedians is a great glimpse into a very different world	1
7993	almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent	1
7996	boring we did n't	0
8003	the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife	1
8004	m nch 's genuine insight makes the film 's occasional overindulgence forgivable	1
8025	invincible is a wonderful movie	1
8032	though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding	1
8043	stephen earnhart 's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens	1
8048	one of the greatest romantic comedies of the past decade	1
8054	these are lives worth watching , paths worth following	1
8056	this is a throwaway , junk food movie whose rap soundtrack was better tended to than the film itself	0
8059	ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` what 's the point ? '	0
8063	sadly , hewitt 's forte is leaning forward while wearing low cut gowns , not making snappy comebacks	0
8066	my oh my , is this an invigorating , electric movie	1
8068	i kept thinking over and over again , ' i should be enjoying this '	0
8076	a chaotic panorama that 's too busy flying a lot of metaphoric flags	0
8079	the animated subplot keenly depicts the inner struggles of our adolescent heroes insecure , uncontrolled , and intense	1
8083	all the characters are stereotypes , and their interaction is numbingly predictable	0
8091	makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran 's borderlands	1
8093	well written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull	1
8101	based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too facile coincidence and slightly noxious preciousness	0
8113	newton draws our attention like a magnet , and acts circles around her better known co star , mark wahlberg	1
8125	a mixed bag of a comedy that ca n't really be described as out of this world	0
8126	a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats	1
8128	both deeply weird and charmingly dear	1
8129	the ill conceived modern day ending falls flat where it should deliver a moral punch	0
8132	a hip ride into hyper time , clockstoppers is a lively and enjoyable adventure for all ages at any time	1
8135	a very stylish but ultimately extremely silly tale a slick piece of nonsense but nothing more	0
8139	the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year	1
8151	feels like one of those contrived , only in hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk	0
8156	one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind	1
8159	do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor	0
8166	an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years	1
8170	the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology	1
8173	though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention	0
8184	the principals in this cast are all fine , but bishop and stevenson are standouts	1
8186	the ending is a cop out	0
8188	no , it 's not nearly as good as any of its influences	0
8189	but he loses his focus when he concentrates on any single person	0
8190	bullock 's complete lack of focus and ability quickly derails the film	0
8191	say this for the soundtrack , it drowns out the lousy dialogue	0
8193	proves that a movie about goodness is not the same thing as a good movie	0
8197	accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license	0
8204	just one more collection of penis , breast and flatulence gags in search of a story	0
8208	collateral damage is , despite its alleged provocation post 9 11 , an antique , in the end	0
8209	even those of a single digit age will be able to recognize that this story is too goofy even for disney	0
8211	the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain it has a dull , costumey feel	0
8217	the character is too forced and overwritten to be funny or believable much of the time , and clayburgh does n't always improve the over the top mix	0
8219	herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th century history is undermined by ahola 's inadequate performance	0
8223	a frustrating combination of strained humor and heavy handed sentimentality	0
8225	it 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works	1
8227	de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli	1
8235	little more than a frothy vanity project	0
8238	the new guy does have a heart	1
8240	nolan bravely treads where few american films dare to delve into the world of ambivalence and ambiguity	1
8244	if you 're looking for comedy to be served up , better look elsewhere	0
8253	shadyac shoots his film like an m night shyamalan movie , and he frequently maintains the same snail 's pace he just forgot to add any genuine tension	0
8255	i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible	1
8259	i did n't believe for a moment in these villains or their plot	0
8265	this is art paying homage to art	1
8267	makes s m seem very romantic , and maggie gyllenhaal is a delight	1
8269	it has the courage to wonder about big questions with sincerity and devotion	1
8270	in the second half of the film , frei 's control loosens in direct proportion to the amount of screen time he gives nachtwey for self analysis	0
8272	an intelligent , moving and invigorating film	1
8273	daring , mesmerizing and exceedingly hard to forget	1
8274	as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement	1
8276	leaves you with a knot in your stomach , its power is undercut by its own head banging obviousness	0
8281	with the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved	1
8289	stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara does n't distinguish itself from the herd	0
8299	an imaginative comedy thriller	1
8307	flashy , pretentious and as impenetrable as morvern 's thick , working class scottish accent	0
8313	one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating	0
8324	one of the most haunting , viciously honest coming of age films in recent memory	1
8327	i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women	0
8333	if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive ins	0
8367	a predictable and stereotypical little b movie	0
8371	a somewhat crudely constructed but gripping , questing look at a person so racked with self loathing , he becomes an enemy to his own race	1
8373	mr wedge and mr saldanha handle the mix of verbal jokes and slapstick well	1
8378	a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia 's film history	1
8382	jir hubac 's script is a gem	1
8383	as lrb the characters rrb get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound	0
8393	but fans should have fun meeting a brand new pokemon called celebi	1
8394	son of the bride may be a good half hour too long but comes replete with a flattering sense of mystery and quietness	0
8396	like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness	0
8398	helmer devito attempts to do too many things in this story about ethics , payola , vice , murder , kids ' tv and revenge	0
8405	by the end of no such thing the audience , like beatrice , has a watchful affection for the monster	1
8407	the production values are up there	1
8412	it 's the best film of the year so far , the benchmark against which all other best picture contenders should be measured	1
8415	its direction , its script , and weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for	1
8423	whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something	1
8424	a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino	1
8425	an absorbing , slice of depression life that touches nerves and rings true	1
8429	the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset	0
8432	there are enough moments of heartbreaking honesty to keep one glued to the screen	1
8437	all the well meaningness in the world ca n't erase the fact that the believer feels like a 12 step program for the jewish nazi	0
8439	a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations	0
8444	what full frontal lacks in thematic coherence it largely makes up for as loosey goosey , experimental entertainment	1
8454	in this incarnation its fizz is infectious	1
8457	nicolas philibert observes life inside a one room schoolhouse in northern france in his documentary to be and to have , easily one of the best films of the year	1
8478	cliches are as thick as the cigarette smoke	0
8480	when the plot kicks in , the film loses credibility	0
8481	may be spoofing an easy target those old ' 50 's giant creature features but it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today	1
8483	imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you 've imagined the ring	0
8485	it 's so underwritten that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future	0
8486	think of it as a sort of comfort food for the mind	1
8489	myers never knows when to let a gag die thus , we 're subjected to one mind numbingly lengthy riff on poo and pee jokes after another	0
8492	whether seen on a 10 inch television screen or at your local multiplex , the edge of your seat , educational antics of steve irwin are priceless entertainment	1
8496	a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services	1
8497	the invincible werner herzog is alive and well and living in la	1
8499	everything that has to do with yvan and charlotte , and everything that has to do with yvan 's rambunctious , jewish sister and her non jew husband , feels funny and true	1
8502	suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video	0
8521	what happened with pluto nash ?	0
8524	it 's just a silly black genre spoof	0
8527	splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings	0
8529	romanek keeps the film constantly taut reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat like score	1
8530	despite the long running time , the pace never feels slack there 's no scene that screams `` bathroom break ! ''	1
8538	if we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get	0
8541	might have been better off as a documentary , with less of mr eyre 's uninspired dramatics and more of his sense of observation and outrage	0
8544	bullock does a good job here of working against her natural likability	1
8546	this version 's no classic like its predecessor , but its pleasures are still plentiful	1
8549	but some unexpected zigs and zags help	1
8555	as weber and weissman demonstrate with such insight and celebratory verve , the cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create	1
8561	there is n't a weak or careless performance amongst them	1
8566	novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non actors and a gritty , no budget approach	1
8571	it 's a great deal of sizzle and very little steak	0
8574	no reason for anyone to invest their hard earned bucks into a movie which obviously did n't invest much into itself either	0
8578	complex , affecting and uniquely almod var , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong	1
8584	while benigni lrb who stars and co wrote rrb seems to be having a wonderful time , he might be alone in that	0
8586	divertingly ridiculous , headbangingly noisy	0
8590	eight crazy nights is a showcase for sandler 's many talents	1
8593	you 'll be more entertained getting hit by a bus	0
8603	a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it	0
8610	automatically pegs itself for the straight to video sci fi rental shelf	0
8614	never quite transcends jokester status and the punchline does n't live up to barry 's dead eyed , perfectly chilled delivery	0
8616	makes an aborbing if arguable case for the man 's greatness	1
8623	earnest but earthbound a slow , soggy , soporific , visually dank crime melodrama character study that would be more at home on the small screen but for its stellar cast	0
8627	everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones	0
8636	a miniscule little bleep on the film radar , but one that many more people should check out	1
8637	shamelessly sappy and , worse , runs away from its own provocative theme	0
8640	droll caper comedy remake of `` big deal on madonna street '' that 's a sly , amusing , laugh filled little gem in which the ultimate `` bellini '' begins to look like a `` real kaputschnik ''	1
8644	another rent installment for the ian fleming estate	0
8659	the use of cgi and digital ink and paint make the thing look really slick	1
8682	that rara avis the intelligent romantic comedy with actual ideas on its mind	1
8689	a deceivingly simple film , one that grows in power in retrospect	1
8695	like its two predecessors , 1983 's koyaanisqatsi and 1988 's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel gazing film ever	0
8696	what 's most striking about this largely celebratory film is the sense of isolation that permeates these bastions of individuality in an ikea world	1
8700	has the feel of an unedited personal journal	0
8703	ecks this one off your must see list	0
8715	even with all those rough edges safely sanded down , the american insomnia is still pretty darned good	1
8716	the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone	0
8717	there is not an ounce of honesty in the entire production	0
8718	it 's getting harder and harder to ignore the fact that hollywood is n't laughing with us , folks	0
8720	birot 's directorial debut lrb she co wrote the script with christophe honor rrb is n't so much bad as it is bland	0
8725	this pep talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life	0
8726	the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun	1
8733	afraid to pitch into farce , yet only half hearted in its spy mechanics , all the queen 's men is finally just one long drag	0
8736	a recipe for cinematic disaster part quentin tarantino , part guy ritchie , and part 1960s spy spoof , it 's all bad	0
8741	as shaky as the plot is , kaufman 's script is still memorable for some great one liners	1
8747	a real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know	1
8752	what makes the movie a comedy is the way it avoids the more serious emotions involved	1
8755	a gimmick in search of a movie how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned	0
8763	does what a fine documentary does best it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively	1
8765	this is n't a `` friday '' worth waiting for	0
8767	even the unwatchable soapdish is more original	0
8768	a wildly funny prison caper	1
8776	there 's enough science to make it count as educational , and enough beauty to make it unforgettable	1
8782	the comic performances are all spot on , especially lee ross 's turn as ken	1
8785	disney 's live action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem	1
8786	first good , then bothersome	0
8792	a model of what films like this should be like	1
8793	a soggy , cliche bound epic horror yarn that ends up being even dumber than its title	0
8797	a fast moving and remarkable film that appears destined to become a landmark in japanese animation	1
8802	with the candy like taste of it fading faster than 25 cent bubble gum , i realized this is a throwaway movie that wo n't stand the test of time	0
8805	full of profound , real life moments that anyone can relate to , it deserves a wide audience	1
8810	a work of intricate elegance , literary lyricism and profound common sense	1
8812	for all its serious sense of purpose lrb it rrb finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor	1
8814	despite its flaws , secretary stays in your head and makes you question your own firmly held positions	1
8819	the thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case	0
8824	sturdy , entertaining period drama both caine and fraser have their moments	1
8836	lrb davis rrb has a bright , chipper style that keeps things moving , while never quite managing to connect her wish fulfilling characters to the human race	1
8837	enough trivializes an important crisis , reduces it to an almost comic embarrassment	0
8843	a thoughtful look at a painful incident that made headlines in 1995	1
8846	marisa tomei is good , but just a kiss is just a mess	0
8847	as teen movies go , `` orange county '' is a refreshing change	1
8854	fifty minutes of tedious adolescent melodramatics followed by thirty five minutes of inflated nonsense	0
8870	windtalkers celebrates the human spirit and packs an emotional wallop	1
8879	a film that takes you inside the rhythms of its subject you experience it as you watch	1
8886	a well made thriller with a certain level of intelligence and non reactionary morality	1
8891	roman coppola may never become the filmmaker his dad was , but heck few filmmakers will	1
8893	national lampoon 's van wilder could be the worst thing to come out of national lampoon since class reunion	0
8895	lrb broomfield rrb uncovers a story powerful enough to leave the screen sizzling with intrigue	1
8899	a gentle blend of present day testimonials , surviving footage of burstein and his family performing , historical archives , and telling stills	1
8900	lrb it 's rrb a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy	0
8904	here , adrian lyne comes as close to profundity as he is likely to get	1
8908	but in imax 3 d , the clich s disappear into the vertiginous perspectives opened up by the photography	1
8918	hugh grant and sandra bullock are two such likeable actors	1
8919	in its ragged , cheap and unassuming way , the movie works	1
8921	i love the way that it took chances and really asks you to take these great leaps of faith and pays off	1
8925	marries the amateurishness of the blair witch project with the illogic of series 7 the contenders to create a completely crass and forgettable movie	0
8928	strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b film thuggery	0
8929	vile and tacky are the two best adjectives to describe ghost ship	0
8949	it 's painful	0
8953	the picture is a primer on what happens when lack of know how mixes with lack of give a damn	0
8955	what could have become just another cautionary fable is allowed to play out as a clever , charming tale as pleasantly in its own way as its self dramatizing characters	1
8959	it wo n't be long before you 'll spy i spy at a video store near you	0
8966	in scope , ambition and accomplishment , children of the century takes kurys ' career to a whole new level	1
8974	it 's frustrating to see these guys who are obviously pretty clever waste their talent on parodies of things they probably thought were funniest when they were high	0
8983	guillen rarely gets beneath the surface of things	0
8989	does n't amount to much of anything	0
8993	apallingly absurd the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 '' black and white portable tv	0
8997	this overproduced and generally disappointing effort is n't likely to rouse the rush hour crowd	0
9000	if you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four minute egg	0
9007	writer director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and kate 's jealous female friends become downright despicable	0
9011	an involving true story of a chinese actor who takes up drugs and winds up in an institution acted mostly by the actual people involved	1
9020	perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions	1
9021	dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm	0
9023	windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself	1
9043	succeeds in providing a disquiet world the long dreaded completion of the police academy series	1
9044	if you 're not the target demographic this movie is one long chick flick slog	0
9046	the best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now	0
9055	john mctiernan 's botched remake may be subtler than norman jewison 's 1975 ultraviolent futuristic corporate sports saga	0
9059	too clunky and too busy ribbing itself to be truly entertaining	0
9071	it 's fairly self aware in its dumbness	0
9077	a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with it does possess a loose , lackadaisical charm	1
9081	even the imaginative gore ca n't hide the musty scent of todd farmer 's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship	0
9087	topkapi this is not	0
9097	then lower them a bit more	0
9098	i cry for i spy or i would if this latest and laziest imaginable of all vintage tv spinoffs were capable of engendering an emotional response of any kind	0
9110	this delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director	1
9114	it 's also stupider	0
9118	although based on a real life person , john , in the movie , is a rather dull person to be stuck with for two hours	0
9124	schmaltzy and unfunny , adam sandler 's cartoon about hanukkah is numbingly bad , little nicky bad , 10 worst list bad	0
9133	this is such a dazzlingly self assured directorial debut that it 's hard to know what to praise first	1
9145	intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area	0
9148	suffocated at conception by its munchausen by proxy mum	0
9150	opens as promising as any war adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` glory a soldier 's story ''	0
9155	too bad the former murphy brown does n't pop reese back	0
9157	george clooney proves he 's quite a talented director and sam rockwell shows us he 's a world class actor with confessions of a dangerous mind	1
9162	it 's endearing to hear madame d refer to her husband as ` jackie ' and he does make for excellent company , not least as a self conscious performer	1
9177	watching haneke 's film is , aptly enough , a challenge and a punishment	0
9182	in the process , they demonstrate that there 's still a lot of life in hong kong cinema	1
9198	let your silly childhood nostalgia slumber unmolested	0
9211	a mawkish , implausible platonic romance that makes chaplin 's city lights seem dispassionate by comparison	0
9216	feels less like it 's about teenagers , than it was written by teenagers	0
9217	going to the website may be just as fun lrb and scary rrb as going to the film	0
9221	there are moments it can be heart rending in an honest and unaffected lrb and gentle rrb way	1
9232	the movie has a soft , percolating magic , a deadpan suspense	1
9234	at times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do	1
9237	it uses an old time formula , it 's not terribly original and it 's rather messy but you just have to love the big , dumb , happy movie my big fat greek wedding	1
9238	if you liked such movies as notting hill , four weddings and a funeral , bridget jones ' diary or high fidelity , then you wo n't want to miss about a boy	1
9241	a worthy tribute to a great humanitarian and her vibrant ` co stars '	1
9245	showtime is closer to slowtime	0
9251	a real clunker	0
9255	an awkward and indigestible movie	0
9259	as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart	0
9261	the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes	0
9264	chicago is sophisticated , brash , sardonic , completely joyful in its execution	1
9269	pryor lite , with half the demons , half the daring , much less talent , many fewer laughs	0
9271	a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions	1
9273	what parents will suspect is that they 're watching a 76 minute commercial	0
9275	eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work	1
9285	do n't waste your money	0
9293	the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden	0
