7489	a moody , multi dimensional love story and sci fi mystery , solaris is a thought provoking , haunting film that allows the seeds of the imagination to germinate	1
7491	it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it	1
7496	the movie is just a plain old monster	0
7505	minority report is exactly what the title indicates , a report	1
7508	confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it	0
7510	this riveting world war ii moral suspense story deals with the shadow side of american culture racial prejudice in its ugly and diverse forms	0
7511	first time writer director serry shows a remarkable gift for storytelling with this moving , effective little film	1
7521	the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy	1
7529	why make a documentary about these marginal historical figures ?	0
7531	oh come on	0
7546	while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving	1
7552	dazzles with its fully written characters , its determined stylishness lrb which always relates to characters and story rrb and johnny dankworth 's best soundtrack in years	1
7555	lrb t rrb his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why	1
7556	too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance	0
7557	it 's refreshing to see a girl power movie that does n't feel it has to prove anything	1
7567	like watching a dress rehearsal the week before the show goes up everything 's in place but something 's just a little off kilter	0
7568	it 's a buggy drag	0
7571	there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine	1
7573	very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` there 's just no story , folks	0
7575	it 's about following your dreams , no matter what your parents think	1
7585	the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned	1
7591	for all its technical virtuosity , the film is so mired in juvenile and near xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking	0
7597	trite , banal , cliched , mostly inoffensive	0
7608	trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son	1
7609	villeneuve spends too much time wallowing in bibi 's generic angst lrb there are a lot of shots of her gazing out windows rrb	0
7610	what is 100 missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting	0
7611	as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers	1
7618	try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! '	0
7626	if you enjoy more thoughtful comedies with interesting conflicted characters this one is for you	1
7627	it 's like every bad idea that 's ever gone into an after school special compiled in one place , minus those daytime programs ' slickness and sophistication lrb and who knew they even had any ? rrb	0
7630	although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun	0
7667	it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way	1
7669	expect the same old , lame old slasher nonsense , just with different scenery	0
7670	tries to add some spice to its quirky sentiments but the taste is all too familiar	0
7671	while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these	0
7675	good old fashioned slash and hack is back !	1
7679	a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean luc godard 's finest work	1
7681	pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co director , tony r abrams , in their feature debut	0
7685	it 's hampered by a lifetime channel kind of plot and a lead actress who is out of her depth	0
7688	a psychological thriller with a genuinely spooky premise and an above average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana	1
7698	it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination	0
7705	this is an egotistical endeavor from the daughter of horror director dario argento lrb a producer here rrb , but her raw performance and utter fearlessness make it strangely magnetic	1
7707	it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons	1
7714	the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second	0
7716	vera 's three actors moll , gil and bardem excel in insightful , empathetic performances	1
7719	the performances take the movie to a higher level	1
7725	still , as a visual treat , the film is almost unsurpassed	1
7732	the movie does a good job of laying out some of the major issues that we encounter as we journey through life	1
7742	hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people	1
7743	one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others	1
7746	it 's everything you do n't go to the movies for	0
7753	the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation	1
7757	a must see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking	1
7762	i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal	0
7769	a giggle a minute	1
7775	the film is based on truth and yet there is something about it that feels incomplete , as if the real story starts just around the corner	0
7779	nelson 's brutally unsentimental approach sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle	0
7781	it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel	1
7785	it 's dumb , but more importantly , it 's just not scary	0
7791	charles ' entertaining film chronicles seinfeld 's return to stand up comedy after the wrap of his legendary sitcom , alongside wannabe comic adams ' attempts to get his shot at the big time	1
7794	a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid cr me br l e	0
7797	this is one of polanski 's best films	1
7800	the movie exists for its soccer action and its fine acting	1
7801	arnold 's jump from little screen to big will leave frowns on more than a few faces	0
7802	if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap lrb literally rrb	0
7818	culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character	0
7819	the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit	0
7829	an experience so engrossing it is like being buried in a new environment	1
7831	a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe the most aggressively nerve wracking and screamingly neurotic romantic comedy in cinema history	1
7832	i do n't have an i am sam clue	0
7836	much monkeyfun for all	1
7840	one scarcely needs the subtitles to enjoy this colorful action farce	1
7841	as it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them	0
7844	this is simply the most fun you 'll ever have with a documentary !	1
7846	the sum of the parts equals largely a confused mediocrity	0
7851	as are its star , its attitude and its obliviousness	0
7853	a dream cast of solid female talent who build a seamless ensemble	1
7860	a turgid little history lesson , humourless and dull	0
7863	a harmless and mildly amusing family comedy	1
7869	serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002	1
7873	not so much a movie as a picture book for the big screen	0
7878	writer director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear	1
7880	george , hire a real director and good writers for the next installment , please	0
7885	reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes	1
7886	abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists	0
7888	scores a few points for doing what it does with a dedicated and good hearted professionalism	1
7895	there 's something fundamental missing from this story something or someone to care about	0
7896	at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance	1
7899	despite what anyone believes about the goal of its makers , the show represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it	1
7913	the smartest bonehead comedy of the summer	1
7914	u s audiences may find lrb attal and gainsbourg 's rrb unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what hollywood typically concocts	1
7918	sucking all the ` classic ' out of robert louis stevenson 's treasure island and filling the void with sci fi video game graphics and disney fied adolescent angst	0
7924	the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense	0
7925	the ring just left me cold and wet like i was out in the seattle drizzle without rainwear	0
7926	the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of	0
7928	it 's all pretty cynical and condescending , too	0
7929	it takes this never ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding	1
7935	not everything works , but the average is higher than in mary and most other recent comedies	1
7938	a dreary rip off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans	0
7946	if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear eyed boldness and quiet irony with which actor and director take on life 's urgent questions	1
7952	a gentle , compassionate drama about grief and healing	1
7954	it 's the cinematic equivalent of a good page turner , and even if it 's nonsense , its claws dig surprisingly deep	1
7955	the result is something quite fresh and delightful	1
7965	i hate this movie	0
7977	rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic	1
7978	this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s	1
7979	reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film	0
7982	in adobo , ethnicity is not just the spice , but at the heart of more universal concerns	1
7990	the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive	0
7997	a spunky , original take on a theme that will resonate with singles of many ages	1
8001	as green guts monster movies go , it 's a beaut	1
8002	elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone	1
8015	anyone who can count to five lrb the film 's target market ? rrb	0
8016	warmed over tarantino by way of wannabe elmore leonard	0
8031	for the most part , i spy was an amusing lark that will probably rank as one of murphy 's better performances in one of his lesser praised movies	1
8038	absorbing and disturbing perhaps more disturbing than originally intended but a little clarity would have gone a long way	0
8044	it 's a sly wink to the others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic	1
8050	an amusing , breezily apolitical documentary about life on the campaign trail	1
8051	time changer may not be the most memorable cinema session but its profound self evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets	1
8052	a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth	1
8061	davis has filled out his cast with appealing fresh faces	1
8064	so what is the point ?	0
8067	director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building	1
8074	egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious	0
8075	will grab your children by the imagination and amaze them and amuse them	1
8096	a clever blend of fact and fiction	1
8098	the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity kappa rho alpha phi	0
8102	pray 's film works well and will appeal even to those who are n't too familiar with turntablism	1
8104	to the film 's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment	1
8106	an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood	1
8109	outrageousness is all plympton seemed to be going for this time	0
8114	vividly conveys both the pitfalls and the pleasures of over the top love	1
8116	when your leading ladies are a couple of screen eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily	1
8130	the movie has lots of dancing and fabulous music	1
8131	what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender	1
8134	occasionally melodramatic , it 's also extremely effective	1
8140	it 's hard not to feel you 've just watched a feature length video game with some really heavy back story	0
8157	sunshine state lacks the kind of dynamic that limbo offers , and in some ways is a rather indulgent piece	0
8163	it took 19 predecessors to get this ?	0
8172	the whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like bellini and mullinski , that the compact 86 minutes breezes by	1
8177	if you can get past the fantastical aspects and harsh realities of `` the isle '' you 'll get a sock you in the eye flick that is a visual tour de force and a story that is unlike any you will likely see anywhere else	1
8182	divine secrets of the ya ya sisterhood may not be exactly divine , but it 's definitely defiantly ya ya , what with all of those terrific songs and spirited performances	1
8185	but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds	1
8187	the makers of divine secrets of the ya ya sisterhood should offer a free ticket lrb second prize , of course , two free tickets rrb to anyone who can locate a genuinely honest moment in their movie	0
8192	all ends well , sort of , but the frenzied comic moments never click	0
8198	elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them	1
8206	has a shambling charm a cheerfully inconsequential diversion	1
8207	the film 's 45 minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen	0
8216	despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style	0
8228	funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , `` a city where people still read ''	1
8229	too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through	0
8237	an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st petersburg 's hermitage museum	1
8239	screenwriters scott abbott and michael petroni have turned rice 's complex akasha into a cartoon monster	0
8246	it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya	1
8247	edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery	1
8251	it never fails to engage us	1
8256	the stupidest , most insulting movie of 2002 's first quarter	0
8260	a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul	1
8264	a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance	1
8266	happily for mr chin though unhappily for his subjects the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match	1
8278	a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience	1
8285	fear dot com is so rambling and disconnected it never builds any suspense	0
8298	now trimmed by about 20 minutes , this lavish three year old production has enough grandeur and scale to satisfy as grown up escapism	1
8300	technically , the film is about as interesting as an insurance commercial	0
8302	offers enough playful fun to entertain the preschool set while embracing a wholesome attitude	1
8306	a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason	0
8310	the visuals alone make metropolis worth seeing	1
8321	never mind whether you buy the stuff about barris being a cia hit man	0
8323	every bit as bogus as most disney live action family movies are no real plot , no real conflict , no real point	0
8338	lanie 's professional success means she must be a failure at life , because she 's driven by ambition and does n't know how to have fun	0
8339	it almost plays like solaris , but with guns and jokes	1
8343	these people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance	0
8351	though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy handed metaphors to choke a horse or at least slow him down to a canter	0
8353	at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin	0
8355	while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at	1
8360	he has not learnt that storytelling is what the movies are about	0
8365	run , do n't walk , to see this barbed and bracing comedy on the big screen	1
8366	matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over the top lunacy	0
8388	a mix of velocity and idiocy , this ruinous remake lacks the brawn and the brains of the 1970s original	0
8418	still , this thing feels flimsy and ephemeral	0
8420	what jackson has accomplished here is amazing on a technical level	1
8422	there 's no denying the physically spectacular qualities of the film or the emotional integrity of the performances	1
8428	what was subtle and mystifying in the novella is now broad and farcical	0
8430	roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut	1
8433	i loved it !	1
8441	cedar takes a very open minded approach to this sensitive material , showing impressive control , both visually and in the writing	1
8453	an unimaginative , nasty , glibly cynical piece of work	0
8458	it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast paced action , but minority report delivers all that and a whole lot more	1
8460	a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined	1
8470	there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false	0
8471	bad company leaves a bad taste , not only because of its bad luck timing , but also the staleness of its script	0
8476	extremely dumb	0
8477	flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising	0
8484	this film was made to get laughs from the slowest person in the audience just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions	0
8504	i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man	1
8509	thoughtful , provocative and entertaining	1
8511	at nearly three hours , the whole of safe conduct is less than the sum of its parts	0
8514	trivial where it should be profound , and hyper cliched where it should be sincere	0
8516	good for a few unintentional laughs , `` extreme ops '' was obviously made for the `` xxx '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction	0
8518	a sports movie with action that 's exciting on the field and a story you care about off it	1
8522	notorious c h o has oodles of vulgar highlights	0
8523	before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon	0
8542	it tries too hard , and overreaches the logic of its own world	0
8543	highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager	1
8550	we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer	1
8551	it is not a mass market entertainment but an uncompromising attempt by one artist to think about another	1
8552	an irresistible combination of a rousing good story set on a truly grand scale	1
8556	a psychological thriller with a smart script and an obsessive compulsive 's attention to detail	1
8562	the perfect film for those who like sick comedies that can be snide	1
8563	it virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while	0
8565	fans of nijinsky will savor every minute of cox 's work	1
8572	the film is like a series of beginnings and middles that never take off	0
8575	the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin	0
8579	a savvy exploration of paranoia and insecurity in america 's culture of fear	1
8580	while the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun	0
8581	theirs is a simple and heart warming story , full of mirth that should charm all but the most cynical	1
8588	an impossible romance , but we root for the patronized iranian lad	1
8612	director benoit jacquot , making his first opera to film translation with tosca , conveys the heaving passion of puccini 's famous love jealousy murder suicide fandango with great cinematic innovation	1
8620	this extremely unfunny film clocks in at 80 minutes , but feels twice as long	0
8629	breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not so stock characters '	1
8633	clever , brutal and strangely soulful movie	1
8638	choose your reaction a rrb that sure is funny !	1
8647	some of seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto pilot	0
8649	for caine lovers only	0
8657	but it pays a price for its intricate intellectual gamesmanship	0
8661	the lack of opposing viewpoints soon grows tiresome the film feels more like a series of toasts at a testimonial dinner than a documentary	0
8672	it 's a terrific american sports movie and dennis quaid is its athletic heart	1
8673	there are weird resonances between actor and role here , and they 're not exactly flattering	0
8683	could the country bears really be as bad as its trailers ?	0
8701	the film takes too long getting to the good stuff , then takes too long figuring out what to do next	0
8707	the movie will reach far beyond its core demographic	1
8711	merely as a technical , logistical feat , russian ark marks a cinematic milestone	1
8721	as bundy , michael reilly burke lrb octopus 2 river of fear rrb has just the right amount of charisma and menace	1
8722	it feels like a community theater production of a great broadway play even at its best , it will never hold a candle to the original	0
8728	lrb u rrb nrelentingly stupid	0
8730	compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder	1
8732	big fat liar is just futile silliness looking to tap into the kiddie sensibilities	0
8735	it would be hard to think of a recent movie that has worked this hard to achieve this little fun	0
8737	hands down the year 's most thought provoking film	1
8742	not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare	1
8748	after seeing swept away , i feel sorry for madonna	0
8749	but buying into sham truths and routine `` indie '' filmmaking , freundlich has made just another safe movie	0
8753	it 's not horrible , just horribly mediocre	0
8756	nothing about it fits	0
8757	the makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep	0
8758	ordinary melodrama that is heavy on religious symbols but wafer thin on dramatic substance	0
8759	it 's a good film not a classic , but odd , entertaining and authentic	1
8778	although very much like the first movie based on j k rowling 's phenomenal fantasy best sellers , this second go round possesses a quite pleasing , headlong thrust and a likably delinquent attitude	1
8781	you 've seen them a million times	0
8783	nothing plot wise is worth e mailing home about	0
8787	adam sandler is to gary cooper what a gnat is to a racehorse	0
8790	watching this film nearly provoked me to take my own life	0
8801	when it really counts bloody sunday connects on a visceral level that transcends language	1
8809	as a randy film about sexy people in gorgeous places being pushed and pulled lrb literally and figuratively rrb by desire lrb sex and luc a rrb makes for an arousing good time	1
8813	far from perfect , but its heart is in the right place innocent and well meaning	1
8817	it helps that the central performers are experienced actors , and that they know their roles so well	1
8820	as with too many studio pics , plot mechanics get in the way of what should be the lighter than air adventure	0
8825	focuses on joan 's raging hormones and sledgehammers the audience with spanish inquisitions about her `` madness '' so much that i became mad that i wasted 123 minutes and 9 50 on this 21st century torture device	0
8832	zany , exuberantly irreverent animated space adventure	1
8833	the creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine	0
8838	the film is an enjoyable family film pretty much aimed at any youngster who loves horses	1
8839	watching trouble every day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms	0
8840	rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding	1
8867	but based on cq , i 'll certainly be keeping an eye out for his next project	1
8868	disturbing and brilliant documentary	1
8873	the lack of pace kills it , although , in a movie about cancer , this might be apt	0
8875	this movie has a glossy coat of action movie excess while remaining heartless at its core	0
8885	a didactic and dull documentary glorifying software anarchy	0
8896	it 's the kind of pigeonhole resisting romp that hollywood too rarely provides	1
8911	a roller coaster ride of a movie	1
8917	the hours makes you examine your own life in much the same way its characters do , and the experience is profound	1
8922	lacks heart , depth and , most of all , purpose	0
8956	culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield	1
8957	for anyone who remembers the '60s or is interested in one man 's response to stroke , ram dass fierce grace is worth seeking out	1
8958	falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny	0
8961	proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report	0
8962	the movie stays afloat thanks to its hallucinatory production design	1
8972	nothing denis has made before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex soaked riff on the cannibal genre	0
8977	he just wants them to be part of the action , the wallpaper of his chosen reality	1
8985	ranging from funny to shattering and featuring some of the year 's best acting , personal velocity gathers plenty of dramatic momentum	1
8994	meandering , sub aquatic mess it 's so bad it 's good , but only if you slide in on a freebie	0
9006	i tried to read the time on my watch	0
9018	though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare	1
9029	although it bangs a very cliched drum at times , this crowd pleaser 's fresh dialogue , energetic music , and good natured spunk are often infectious	1
9037	there are a few stabs at absurdist comedy but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty	1
9048	after making several adaptations of other writers ' work , armenian canadian director atom egoyan broached an original treatment of a deeply personal subject	1
9050	audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones	0
9056	an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives	1
9057	a pleasurably jacked up piece of action moviemaking	1
9058	but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together	0
9060	the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized	0
9061	everywhere the camera looks there is something worth seeing	1
9067	though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance	1
9070	it 's a movie forged in the fires of chick flick hell	0
9080	full frontal is the antidote for soderbergh fans who think he 's gone too commercial since his two oscar nominated films in 2000	1
9085	if melville is creatively a great whale , this film is canned tuna	0
9091	a worthwhile way to spend two hours	1
9095	a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags	1
9105	it 's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh	1
9108	john leguizamo may be a dramatic actor just not in this movie	0
9119	` abandon all hope , ye who enter here ' you should definitely let dante 's gloomy words be your guide	0
9120	an ultra low budget indie debut that smacks more of good intentions than talent	0
9121	there 's not enough to sustain the comedy	0
9122	fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters	0
9130	sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self absorbed martha as her heart begins to open	1
9131	it 's a film that hinges on its casting , and glover really does n't fit the part	0
9135	andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since , well , performance	1
9136	lrb anderson rrb uses a hit or miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense	1
9137	this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border	1
9141	watching it is rather like an overlong visit from a large group of your relatives	0
9143	working from elliott 's memoir , rohmer fashions the sort of delicate , articulate character and relationship study he 's favored for decades	1
9147	the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs	0
9152	this may be the dumbest , sketchiest movie on record about an aspiring writer 's coming of age	0
9156	it 's predictable , but it jumps through the expected hoops with style and even some depth	1
9160	a potent allegorical love story	1
9168	now , if it only had a brain	0
9184	it 's absolutely spooky how lillard channels the shagster right down to the original casey kasem furnished voice	1
9187	its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time	1
9190	achieves a sort of filmic epiphany that revels in the true potential of the medium	1
9191	if you sometimes like to go to the movies to have fun , wasabi is a good place to start	1
9192	but hard to believe plot twists force the movie off track in its final half hour	0
9194	maybe it 's the star power of the cast or the redundant messages , but something aboul `` full frontal '' seems , well , contrived	0
9197	a compelling portrait of moral emptiness	1
9200	a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film	1
9204	the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes	1
9209	the story bogs down in a mess of purposeless violence	0
9210	i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations	0
9219	for a shoot 'em up , ballistic is oddly lifeless	0
9220	one of the best of the year	1
9225	when it comes to entertainment , children deserve better than pokemon 4ever	0
9230	like mike does n't win any points for originality	0
9233	legendary irish writer brendan behan 's memoir , borstal boy , has been given a loving screen transferral	1
9236	it 's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family	1
9247	britney has been delivered to the big screen safe and sound , the way we like our 20 year old superstar girls to travel on the fame freeway	1
9249	an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief	1
9250	it 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests	1
9262	go see it and enjoy	1
9263	her film is unrelentingly claustrophobic and unpleasant	0
9265	obstacles are too easily overcome and there is n't much in the way of character development in the script	0
9277	a thinly veiled excuse for wilson to play his self deprecating act against murphy 's well honed prima donna shtick	0
9278	an epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of hollywood	1
9279	preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure	0
9281	the saturation bombing of reggio 's images and glass ' evocative music ultimately leaves viewers with the task of divining meaning	0
9291	thoughtful , even stinging at times , and lots of fun	1
9292	it 's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave	1
9296	a sweet natured reconsideration of one of san francisco 's most vital , if least widely recognized , creative fountainheads	1
9304	there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters	0
9313	characters wander into predictably treacherous situations even though they should know better	0
9319	a benign but forgettable sci fi diversion	0
9320	a bigger holiday downer than your end of year 401 lrb k rrb statement	0
9336	director nalin pan does n't do much to weigh any arguments one way or the other	0
9341	in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel	0
9342	the only thing worse than your substandard , run of the mill hollywood picture is an angst ridden attempt to be profound	0
9346	director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english language movie , the overpraised elizabeth	1
9347	good actress	1
9348	an overblown clunker full of bad jokes , howling cliches and by the numbers action sequences	0
9350	on the right track to something that 's creepy and effective it 's just going to take more than a man in a bullwinkle costume to get there	0
9355	a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done	1
9358	a very funny look at how another culture handles the process of courting and marriage	1
9363	i regret to report that these ops are just not extreme enough	0
9365	binoche and magimel are perfect in these roles	1
