7132	overall very good for what it 's trying to do	1
7133	it haunts , horrifies , startles and fascinates it is impossible to look away	1
7134	sacrifices the value of its wealth of archival foot age with its less than objective stance	0
7135	it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff	0
7136	escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie	1
7138	sam mendes has become valedictorian at the school for soft landings and easy ways out	0
7139	entertains by providing good , lively company	1
7140	just embarrassment and a vague sense of shame	0
7141	it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip	1
7142	it 's of the quality of a lesser harrison ford movie six days , seven nights , maybe , or that dreadful sabrina remake	0
7143	there is n't nearly enough fun here , despite the presence of some appealing ingredients	0
7144	it takes talent to make a lifeless movie about the most heinous man who ever lived	0
7145	impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly	0
7146	preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment	1
7147	there are plot holes big enough for shamu the killer whale to swim through	0
7148	it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that	0
7149	manages to transcend the sex , drugs and show tunes plot into something far richer	1
7150	a smart , witty follow up	1
7151	it 's not the ultimate depression era gangster movie	0
7152	for all its impressive craftsmanship , and despite an overbearing series of third act crescendos , lily chou chou never really builds up a head of emotional steam	0
7153	anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity	1
7154	without non stop techno or the existential overtones of a kieslowski morality tale , maelstr m is just another winter sleepers	0
7156	it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself	1
7157	turns potentially forgettable formula into something strangely diverting	1
7158	it 's also , clearly , great fun	1
7159	oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century	1
7161	forced , familiar and thoroughly condescending	0
7162	it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that	0
7163	the mesmerizing performances of the leads keep the film grounded and keep the audience riveted	1
7164	belongs to daniel day lewis as much as it belongs to martin scorsese it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film	1
7165	if the first men in black was money , the second is small change	0
7166	for the most part stevens glides through on some solid performances and witty dialogue	1
7167	it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism	0
7168	it 's somewhat clumsy and too lethargically paced but its story about a mysterious creature with psychic abilities offers a solid build up , a terrific climax , and some nice chills along the way	0
7169	looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon '	1
7170	thekids will probably stay amused at the kaleidoscope of big , colorful characters	1
7172	an exquisitely crafted and acted tale	1
7174	or doing last year 's taxes with your ex wife	0
7175	scooby dooby doo and shaggy too you both look and sound great	1
7176	may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation	1
7177	one of those energetic surprises , an original that pleases almost everyone who sees it	1
7178	does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces that raise the bar on stylized screen violence	0
7179	movie fans , get ready to take off the other direction	0
7180	not only unfunny , but downright repellent	0
7181	for the most part , it 's a work of incendiary genius , steering clear of knee jerk reactions and quick solutions	1
7183	you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear	1
7184	comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class	0
7186	ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid	1
7187	if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam	0
7188	director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand	1
7189	instead , he shows them the respect they are due	1
7190	plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments	0
7191	a quiet treasure a film to be savored	1
7194	few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands	1
7195	the lower your expectations , the more you 'll enjoy it	0
7196	yes , dull	0
7197	that 's pure pr hype	0
7199	a subtle and well crafted lrb for the most part rrb chiller	1
7200	that is a compliment to kuras and miller	1
7201	one of the more intelligent children 's movies to hit theaters this year	1
7202	for the most part , director anne sophie birot 's first feature is a sensitive , extraordinarily well acted drama	1
7203	it 's a beautiful madness	1
7204	stealing harvard is evidence that the farrelly bros peter and bobby and their brand of screen comedy are wheezing to an end , along with green 's half hearted movie career	0
7205	i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand	0
7206	a giggle inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar winners susan sarandon and goldie hawn	1
7207	the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate	0
7208	by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie	0
7210	a grimly competent and stolid and earnest military courtroom drama	1
7211	it moves quickly , adroitly , and without fuss it does n't give you time to reflect on the inanity and the cold war datedness of its premise	1
7212	part low rent godfather	0
7213	or emptying rat traps	0
7214	the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar winning sound and james horner 's rousing score make good use of the hefty audio system	1
7215	on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight ahead approach to creepiness	1
7216	harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness	1
7217	schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle aged character	0
7222	professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller	0
7223	this is not the undisputed worst boxing movie ever , but it 's certainly not a champion the big loser is the audience	0
7225	one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution	0
7226	nothing 's at stake , just a twisty double cross you can smell a mile away still , the derivative nine queens is lots of fun	1
7227	drops you into a dizzying , volatile , pressure cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why	1
7229	a delectable and intriguing thriller filled with surprises , read my lips is an original	1
7230	it does n't believe in itself , it has no sense of humor it 's just plain bored	0
7231	it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so	0
7233	a warm , funny , engaging film	1
7234	uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity	1
7235	i thought my own watch had stopped keeping time as i slogged my way through clockstoppers	0
7236	lrb serry rrb wants to blend politics and drama , an admirable ambition	1
7237	with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises	1
7238	the emotions are raw and will strike a nerve with anyone who 's ever had family trauma	1
7240	aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better	1
7241	by candidly detailing the politics involved in the creation of an extraordinary piece of music , lrb jones rrb calls our attention to the inherent conflict between commerce and creativity	1
7242	a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well detailed characters	1
7243	because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling	0
7244	exciting and direct , with ghost imagery that shows just enough to keep us on our toes	1
7246	the movie 's relatively simple plot and uncomplicated morality play well with the affable cast	1
7248	green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project	0
7249	the socio histo political treatise is told in earnest strides lrb and rrb personal illusion is deconstructed with poignancy	1
7250	a beguiling splash of pastel colors and prankish comedy from disney	1
7251	writer director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic	1
7252	too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging the isle defies an easy categorization	0
7253	based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters	1
7254	the format gets used best to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone crushing screwups	1
7255	even in its most tedious scenes , russian ark is mesmerizing	1
7256	this surreal gilliam esque film is also a troubling interpretation of ecclesiastes	1
7257	you wonder why enough was n't just a music video rather than a full length movie	0
7258	funny but perilously slight	1
7259	chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama	0
7260	in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest	0
7261	this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other	1
7262	fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away	1
7263	` easily my choice for one of the year 's best films '	1
7265	it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction	0
7266	but it 's too long and too convoluted and it ends in a muddle	0
7267	no aspirations to social import inform the movie version	0
7268	outer space buffs might love this film , but others will find its pleasures intermittent	0
7269	rarely has so much money delivered so little entertainment	0
7270	so , too , is this comedy about mild culture clashing in today 's new delhi	1
7271	a subject like this should inspire reaction in its audience the pianist does not	0
7272	routine , harmless diversion and little else	1
7273	not really bad so much as distasteful we need kidnapping suspense dramas right now like we need doomsday thrillers	0
7275	this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world	1
7277	while the ideas about techno saturation are far from novel , they 're presented with a wry dark humor	1
7278	the iditarod lasts for days this just felt like it did	0
7279	a warm but realistic meditation on friendship , family and affection	1
7280	the volatile dynamics of female friendship is the subject of this unhurried , low key film that is so off hollywood that it seems positively french in its rhythms and resonance	1
7281	this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work	0
7282	it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull	0
7283	sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii era mississippi delta undermine this adaptation	0
7284	a film about a young man finding god that is accessible and touching to the marrow	1
7286	it 's hard to imagine alan arkin being better than he is in this performance	1
7288	a romantic comedy enriched by a sharp eye for manners and mores	1
7289	nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay	0
7290	not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur	1
7291	though only 60 minutes long , the film is packed with information and impressions	1
7293	reggio 's continual visual barrage is absorbing as well as thought provoking	1
7294	about a manga like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological	1
7297	the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure	1
7298	in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan	0
7299	cq 's reflection of artists and the love of cinema and self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors	1
7301	it provides an honest look at a community striving to anchor itself in new grounds	1
7302	not an objectionable or dull film it merely lacks everything except good intentions	0
7303	this is a good script , good dialogue , funny even for adults	1
7304	the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger	1
7305	kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth	1
7308	this is a train wreck of an action film a stupefying attempt by the filmmakers to force feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs	0
7309	you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this	0
7310	a quiet , pure , elliptical film	1
7311	harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all	1
7312	it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman	1
7313	no screen fantasy adventure in recent memory has the showmanship of clones ' last 45 minutes	1
7314	despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine	0
7317	overall the film feels like a low budget tv pilot that could not find a buyer to play it on the tube	0
7318	this is human comedy at its most amusing , interesting and confirming	1
7319	the band 's courage in the face of official repression is inspiring , especially for aging hippies lrb this one included rrb	1
7320	this movie seems to have been written using mad libs	0
7321	thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act	1
7322	more whiny downer than corruscating commentary	0
7323	the film is powerful , accessible and funny	1
7324	a good piece of work more often than not	1
7325	there has always been something likable about the marquis de sade	1
7326	in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey	0
7327	care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace in rebellion found by his characters	0
7328	the reality of the new live action pinocchio he directed , cowrote and starred in borders on the grotesque	0
7329	the chateau cleverly probes the cross cultural differences between gauls and yanks	1
7330	i can take infantile humor but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers	0
7331	the film suffers from a lack of humor lrb something needed to balance out the violence rrb	0
7332	a working class `` us vs them '' opera that leaves no heartstring untugged and no liberal cause unplundered	1
7334	with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here	0
7335	majidi is an unconventional storyteller , capable of finding beauty in the most depressing places	1
7336	the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination	1
7337	martin and barbara are complex characters sometimes tender , sometimes angry and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid	1
7338	all that 's missing is the spontaneity , originality and delight	0
7339	it confirms fincher 's status as a film maker who artfully bends technical know how to the service of psychological insight	1
7340	dense with characters and contains some thrilling moments	1
7341	good film , but very glum	1
7342	nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head	1
7344	the plot convolutions ultimately add up to nothing more than jerking the audience 's chain	0
7345	a solid examination of the male midlife crisis	1
7346	lrb d rrb oes n't bother being as cloying or preachy as equivalent evangelical christian movies maybe the filmmakers know that the likely audience will already be among the faithful	1
7348	a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart	1
7349	a better title , for all concerned , might be swept under the rug	0
7351	a marvel like none you 've seen	1
7352	the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy pie mystery scenario and the newfangled hollywood post production effects	0
7354	manages to be sweet and wickedly satisfying at the same time	1
7356	determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult	0
7357	the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road trip drek we 've seen before only this time you have to read the fart jokes	0
7358	whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie	1
7359	all in all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us	1
7360	feature debuter d j caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life	1
7361	serving sara does n't serve up a whole lot of laughs	0
7362	my reaction in a word disappointment	0
7365	the experience of going to a film festival is a rewarding one the experiencing of sampling one through this movie is not	0
7366	with rabbit proof fence , noyce has tailored an epic tale into a lean , economical movie	1
7367	even horror fans will most likely not find what they 're seeking with trouble every day the movie lacks both thrills and humor	0
7368	this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast	0
7369	add yet another hat to a talented head , clooney 's a good director	1
7370	as unseemly as its title suggests	1
7371	the movie is n't just hilarious it 's witty and inventive , too , and in hindsight , it is n't even all that dumb	1
7372	among the year 's most intriguing explorations of alientation	1
7373	the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet	1
7374	the primitive force of this film seems to bubble up from the vast collective memory of the combatants	1
7375	the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing	1
7376	and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins	1
7377	a lean , deftly shot , well acted , weirdly retro thriller that recalls a raft of '60s and '70s european set spy pictures	1
7379	lrb lawrence bounces rrb all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place	1
7380	what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts	1
7381	crackerjack entertainment nonstop romance , music , suspense and action	1
7382	with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky sweet soap	0
7386	if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth	1
7387	unlike the speedy wham bam effect of most hollywood offerings , character development and more importantly , character empathy is at the heart of italian for beginners	1
7388	stultifyingly , dumbfoundingly , mind numbingly bad	0
7389	`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see	1
7390	no telegraphing is too obvious or simplistic for this movie	0
7391	writer director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres	1
7392	takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport	1
7393	one of the smartest takes on singles culture i 've seen in a long time	1
7394	it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks	0
7395	this re do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against	0
7397	it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience	1
7398	a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar	0
7399	lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two actor master class	1
7400	my thoughts were focused on the characters	1
7403	should have been someone else	0
7404	it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation	1
7405	it feels like an after school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes	0
7407	even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy	0
7408	it 's fascinating to see how bettany and mcdowell play off each other	1
7409	teen movies have really hit the skids	0
7410	stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis	1
7411	even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure	0
7413	it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right	1
7414	a poignant , artfully crafted meditation on mortality	1
7415	one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals a psychological masterpiece	1
7416	no sophomore slump for director sam mendes , who segues from oscar winner to oscar winning potential with a smooth sleight of hand	1
7417	even if you do n't think lrb kissinger 's rrb any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch	1
7418	a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know	1
7419	irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater	0
7420	instead of a hyperbolic beat charged urban western , it 's an unpretentious , sociologically pointed slice of life	1
7421	the film 's few ideas are stretched to the point of evaporation the whole central section is one big chase that seems to have no goal and no urgency	0
7422	though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining	0
7423	woody allen 's latest is an ambling , broad comedy about all there is to love and hate about the movie biz	1
7424	there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart tugging	0
7425	as a first time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul	1
7426	a gripping movie , played with performances that are all understated and touching	1
7427	too slow , too long and too little happens	0
7428	plays like a volatile and overlong w magazine fashion spread	0
7429	attempts by this ensemble film to impart a message are so heavy handed that they instead pummel the audience	0
7430	it 's a demented kitsch mess lrb although the smeary digital video does match the muddled narrative rrb , but it 's savvy about celebrity and has more guts and energy than much of what will open this year	1
7431	bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves	1
7432	it is amusing , and that 's all it needs to be	1
7433	the characters are interesting and often very creatively constructed from figure to backstory	1
7434	a taut psychological thriller that does n't waste a moment of its two hour running time	1
7435	is an arthritic attempt at directing by callie khouri	0
7436	michael gerbosi 's script is economically packed with telling scenes	1
7437	light years several warp speeds levels and levels of dilithium crystals better than the pitiful insurrection	1
7439	at a time when half the so called real movies are little more than live action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history	1
7441	partway through watching this saccharine , easter egg colored concoction , you realize that it is made up of three episodes of a rejected tv show	0
7442	bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first	1
7443	jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory	1
7444	mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero '	1
7445	i got a headache watching this meaningless downer	0
7446	montias pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky but not stereotyped street characters	1
7447	slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?	0
7449	big fat waste of time	0
7450	it 's not that kung pow is n't funny some of the time it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation	0
7451	a delightful coming of age story	1
7452	binoche makes it interesting trying to find out	1
7453	the humor is forced and heavy handed , and occasionally simply unpleasant	0
7454	a fun little timewaster , helped especially by the cool presence of jean reno	1
7455	prurient playthings aside , there 's little to love about this english trifle	0
7456	the old world meets new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater	1
7457	as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming	1
7458	director uwe boll and the actors provide scant reason to care in this crude '70s throwback	0
7459	the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter blessedly curse free to keep both kids and parents entertained	1
7460	puts a human face on a land most westerners are unfamiliar with	1
7461	unflinchingly bleak and desperate	0
7462	the heavy handed film is almost laughable as a consequence	0
7463	it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland	1
7464	works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them	0
7465	verbinski implements every hack artist trick to give us the ooky spookies	0
7466	uncommonly stylish but equally silly the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions	0
7467	as vulgar as it is banal	0
7468	i 'm just too bored to care	0
7470	a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going	0
7471	what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure	1
7472	of course , by more objective measurements it 's still quite bad	0
7473	for this reason and this reason only the power of its own steadfast , hoity toity convictions chelsea walls deserves a medal	1
7474	scores no points for originality , wit , or intelligence	0
7475	though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self conscious to reach a level of high drama	0
7476	it 's a charming and often affecting journey	1
7478	this is a story of two misfits who do n't stand a chance alone , but together they are magnificent	1
7479	atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues	1
7480	as the latest bid in the tv to movie franchise game , i spy makes its big screen entry with little of the nervy originality of its groundbreaking small screen progenitor	0
7482	no way i can believe this load of junk	0
7484	will amuse and provoke adventurous adults in specialty venues	1
7485	another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better	1
7486	byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama	1
7488	instead of hiding pinocchio from critics , miramax should have hidden it from everyone	0
7489	a moody , multi dimensional love story and sci fi mystery , solaris is a thought provoking , haunting film that allows the seeds of the imagination to germinate	1
7491	it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it	1
7492	sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest	0
7494	almost gags on its own gore	0
7496	the movie is just a plain old monster	0
7497	sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn stamos	0
7498	displaying about equal amounts of naivet , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential	1
7499	it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot	1
7500	a strangely compelling and brilliantly acted psychological drama	1
7501	i 'll bet the video game is a lot more fun than the film	0
7502	every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable	0
7504	a broad , melodramatic estrogen opera that 's pretty toxic in its own right	0
7505	minority report is exactly what the title indicates , a report	1
7506	the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting	0
7507	like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well	1
7508	confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it	0
7510	this riveting world war ii moral suspense story deals with the shadow side of american culture racial prejudice in its ugly and diverse forms	0
7511	first time writer director serry shows a remarkable gift for storytelling with this moving , effective little film	1
7512	while it 's genuinely cool to hear characters talk about early rap records lrb sugar hill gang , etc rrb , the constant referencing of hip hop arcana can alienate even the savviest audiences	0
7514	combining quick cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video	0
7518	rare birds has more than enough charm to make it memorable	1
7519	generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes	1
7521	the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy	1
7522	very bad	0
7523	having had the good sense to cast actors who are , generally speaking , adored by the movie going public , khouri then gets terrific performances from them all	1
7524	a woman 's pic directed with resonance by ilya chaiken	1
7525	mr tsai is a very original artist in his medium , and what time is it there ?	1
7526	for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout	0
7527	a by the numbers patient doctor pic that covers all the usual ground	0
7528	a lackluster , unessential sequel to the classic disney adaptation of j m barrie 's peter pan	0
7529	why make a documentary about these marginal historical figures ?	0
7530	burns never really harnesses to full effect the energetic cast	0
7531	oh come on	0
7532	even with a green mohawk and a sheet of fire red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting	0
7533	its well of thorn and vinegar lrb and simple humanity rrb has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks	0
7534	the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy	0
7535	at its worst , it implodes in a series of very bad special effects	0
7537	plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche riddled but self serious spy thriller	0
7538	a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment	0
7539	slick piece of cross promotion	1
7540	sade is an engaging look at the controversial eponymous and fiercely atheistic hero	1
7542	a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002	1
7543	for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co stars	1
7544	birthday girl is an amusing joy ride , with some surprisingly violent moments	1
7545	a tender , witty , captivating film about friendship , love , memory , trust and loyalty	1
7546	while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving	1
7547	turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock	0
7548	excessive , profane , packed with cartoonish violence and comic strip characters	0
7549	if you 're hard up for raunchy college humor , this is your ticket right here	1
7550	davis is so enamored of her own creation that she ca n't see how insufferable the character is	0
7551	it 's great escapist fun that recreates a place and time that will never happen again	1
7552	dazzles with its fully written characters , its determined stylishness lrb which always relates to characters and story rrb and johnny dankworth 's best soundtrack in years	1
7555	lrb t rrb his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why	1
7556	too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance	0
7557	it 's refreshing to see a girl power movie that does n't feel it has to prove anything	1
7559	it 's a cookie cutter movie , a cut and paste job	0
7561	fun , flip and terribly hip bit of cinematic entertainment	1
7562	just one bad idea after another	0
7564	the script kicks in , and mr hartley 's distended pace and foot dragging rhythms follow	0
7565	does little more than play an innocuous game of fill in the blanks with a tragic past	0
