7343	when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while	0
7347	lrb grant 's rrb bumbling magic takes over the film , and it turns out to be another winning star vehicle	1
7350	this nickleby thing might have more homosexual undertones than an eddie murphy film	0
7353	leigh 's film is full of memorable performances from top to bottom	1
7355	the film will play equally well on both the standard and giant screens	1
7363	the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style	0
7364	very psychoanalytical provocatively so and also refreshingly literary	1
7378	the magic of the film lies not in the mysterious spring but in the richness of its performances	1
7383	in its best moments , resembles a bad high school production of grease , without benefit of song	0
7384	designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns	0
7385	worth watching for dong jie 's performance and for the way it documents a culture in the throes of rapid change	1
7396	to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be	0
7401	it 's slow very , very slow	0
7402	though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working class	1
7406	indifferently implausible popcorn programmer of a movie	0
7412	every time you look , sweet home alabama is taking another bummer of a wrong turn	0
7438	what was once original has been co opted so frequently that it now seems pedestrian	0
7440	at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave	0
7448	his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level	0
7469	i had to look away this was god awful	0
7477	nervous breakdowns are not entertaining	0
7481	it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible	1
7483	we know the plot 's a little crazy , but it held my interest from start to finish	1
7487	the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original	0
7490	offers very little genuine romance and even fewer laughs a sad sitcom of a movie , largely devoid of charm	0
7493	as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms redgrave 's noblest efforts can redeem it from hopeless sentimentality	0
7495	the film is quiet , threatening and unforgettable	1
7503	the movie 's accumulated force still feels like an ugly knot tightening in your stomach	0
7509	lrb e rrb ventually , every idea in this film is flushed down the latrine of heroism	0
7513	the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past	1
7515	there 's no emotional pulse to solaris	0
7516	the best that can be said about the work here of scottish director ritchie is that he obviously does n't have his heart in it	0
7517	does paint some memorable images , but makhmalbaf keeps her distance from the characters	1
7520	dull , lifeless , and amateurishly assembled	0
7536	and the lesson , in the end , is nothing new	0
7541	deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises	1
7553	highbrow self appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow up	1
7554	once lrb kim rrb begins to overplay the shock tactics and bait and tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard	0
7558	bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid	1
7560	it 's a grab bag of genres that do n't add up to a whole lot of sense	0
7563	it 's a lovely film with lovely performances by buy and accorsi	1
7578	and when you 're talking about a slapstick comedy , that 's a pretty big problem	0
7580	so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises	0
7586	whether writer director anne fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting	1
7589	one of the more irritating cartoons you will see this , or any , year	0
7595	a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion	1
7604	at least one scene is so disgusting that viewers may be hard pressed to retain their lunch	0
7606	corpus collosum while undeniably interesting wore out its welcome well before the end credits rolled about 45 minutes in	0
7612	like leon , it 's frustrating and still oddly likable	1
7614	there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache	1
7615	and that leaves a hole in the center of the salton sea	0
7622	but what are adults doing in the theater at all ?	0
7623	miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness	1
7631	nothing is sacred in this gut buster	0
7633	nothing scary here except for some awful acting and lame special effects	0
7637	reign of fire looks as if it was made without much thought and is best watched that way	1
7641	brilliantly explores the conflict between following one 's heart and following the demands of tradition	1
7654	a gorgeous , witty , seductive movie	1
7656	a nightmare date with a half formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes	0
7677	it 's one pussy ass world when even killer thrillers revolve around group therapy sessions	0
7683	zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast	1
7684	without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality	1
7687	lrb chaiken 's rrb talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters	1
7691	the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle	0
7696	the son 's room is a triumph of gentility that earns its moments of pathos	1
7700	this time mr burns is trying something in the martin scorsese street realist mode , but his self regarding sentimentality trips him up again	0
7701	manages to be both repulsively sadistic and mundane	0
7726	his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it	0
7727	portentous and pretentious , the weight of water is appropriately titled , given the heavy handedness of it drama	0
7733	there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television	0
7734	zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight	0
7738	falls neatly into the category of good stupid fun	1
7741	velocity represents everything wrong with '' independent film '' as a commodified , sold out concept on the american filmmaking scene	0
7745	the so inept it 's surreal dubbing lrb featuring the voices of glenn close , regis philbin and breckin meyer rrb brings back memories of cheesy old godzilla flicks	0
7749	a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession	1
7758	a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe	1
7761	an operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170 minute length	1
7763	morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan	1
7767	how do you spell clich ?	0
7773	but this films lacks the passion required to sell the material	0
7778	in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy washy	0
7782	liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image	1
7793	no movement , no yuks , not much of anything	0
7807	when a set of pre shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign	0
7808	the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air	1
7809	if your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket	1
7810	any one episode of the sopranos would send this ill conceived folly to sleep with the fishes	0
7815	steve irwin 's method is ernest hemmingway at accelerated speed and volume	1
7817	the film would work much better as a video installation in a museum , where viewers would be free to leave	0
7824	the low budget full frontal was one of the year 's murkiest , intentionally obscure and self indulgent pictures , and solaris is its big budget brother	0
7827	as a singular character study , it 's perfect	1
7837	a dreary , incoherent , self indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours a cacophony of pretentious , meaningless prattle	0
7838	much of the way , though , this is a refreshingly novel ride	1
7845	it represents better than average movie making that does n't demand a dumb , distracted audience	1
7848	the fact that the rookie is a nearly impeccable cinematic experience and a wonderful all ages triumph besides is a miracle akin to the story the film portrays	1
7849	how on earth , or anywhere else , did director ron underwood manage to blow 100 million on this ?	0
7850	for all its failed connections , divine secrets of the ya ya sisterhood is nurturing , in a gauzy , dithering way	1
7868	a well acted and well intentioned snoozer	0
7875	about as satisfying and predictable as the fare at your local drive through	0
7884	goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast	1
7891	a frantic search for laughs , with a hit to miss ratio that does n't exactly favour the audience	0
7897	sometimes , nothing satisfies like old fashioned swashbuckling	1
7900	here 's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you	1
7906	its lack of quality earns it a place alongside those other two recent dumas botch jobs , the man in the iron mask and the musketeer	0
7907	a deviant topical comedy which is funny from start to finish	1
7909	the movie quickly drags on becoming boring and predictable	0
7915	escapism in its purest form	1
7923	even if britney spears is really cute , her movie is really bad	0
7934	as adapted by kevin molony from simon leys ' novel `` the death of napoleon '' and directed by alan taylor , napoleon 's journey is interesting but his parisian rebirth is stillborn	0
7940	lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel	0
7949	and in this regard , on guard delivers	1
7958	you have to pay attention to follow all the stories , but they 're each interesting	1
7960	lovingly choreographed bloodshed taking place in a pristine movie neverland , basically	1
7962	for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry	0
7967	the film overcomes the regular minefield of coming of age cliches with potent doses of honesty and sensitivity	1
7969	city by the sea is the cinematic equivalent of defensive driving it 's careful , conscientious and makes no major mistakes	1
7970	it 's both a necessary political work and a fascinating documentary	1
7975	resourceful and ingenious entertainment	1
7984	this self infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he 's the most obvious one	0
7989	impresses you with its open endedness and surprises	1
7991	her delivery and timing are flawless	1
7992	if high crimes were any more generic it would have a universal product code instead of a title	0
8007	the problem , it is with most of these things , is the script	0
8008	beyond a handful of mildly amusing lines there just is n't much to laugh at	0
8013	all i can say is fuhgeddaboutit	0
8018	emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one	1
8026	earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing	1
8027	a smart , sweet and playful romantic comedy	1
8033	well worth the time	1
8036	i would have preferred a transfer down the hall to mr holland 's class for the music , or to robin williams 's lecture so i could listen to a teacher with humor , passion , and verve	0
8039	good movie	1
8042	but what spectacular sizzle it is !	1
8047	when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music	0
8049	the plot grinds on with yawn provoking dullness	0
8057	the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear	1
8058	a film that is a portrait of grace in an imperfect world	1
8070	i saw knockaround guys yesterday , and already the details have faded like photographs from the spanish american war it 's so unmemorable that it turned my ballpoint notes to invisible ink	0
8081	the talents of the actors helps `` moonlight mile '' rise above its heart on its sleeve writing	1
8085	the tug of war at the core of beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes	0
8086	quick who wants to see a comedy about shoddy airport security ?	0
8095	christians sensitive to a reductionist view of their lord as a luv spreading dr feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic	1
8097	there 's plenty of style in guillermo del toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes	0
8100	it 's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish	0
8103	it 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff	0
8105	why come up with something even quasi original , when you can pillage from shirley jackson , richard matheson and puke up something like rose red ?	0
8110	there 's a vastness implied in metropolis that is just breathtaking	1
8112	this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable	1
8117	flaccid drama and exasperatingly slow journey	0
8119	overall , the film misses the brilliance of jelinek 's novel by some way	0
8120	an incredibly low rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient	1
8122	occasionally funny , always very colorful and enjoyably overblown in the traditional almod var style	1
8124	pretty darn good , despite its smarty pants aura	1
8141	it 's one of the most honest films ever made about hollywood	1
8142	where last time jokes flowed out of cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines	0
8145	philip k dick must be turning in his grave , along with my stomach	0
8149	the movie 's quiet affirmation of neighborhood values gives it an honest , lived in glow	1
8154	home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do	0
8160	he simply presents his point of view that ayurveda works	1
8161	for all its surface frenzy , high crimes should be charged with loitering so much on view , so little to offer	0
8162	like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it	0
8164	perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world	0
8165	while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing	1
8167	begins as a promising meditation on one of america 's most durable obsessions but winds up as a slender cinematic stunt	0
8168	a yarn that respects the marvel version without becoming ensnared by it	1
8174	the people in dogtown and z boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next	1
8178	jacquot 's tosca is a treat	1
8199	too gory to be a comedy and too silly to be an effective horror film	0
8200	a boring , formulaic mix of serial killers and stalk 'n' slash	0
8210	bubba ho tep is a wonderful film with a bravura lead performance by bruce campbell that does n't deserve to leave the building until everyone is aware of it	1
8221	a thoughtful , provocative , insistently humanizing film	1
8222	the movie bounces all over the map	0
8230	the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low	0
8231	fuller would surely have called this gutsy and at times exhilarating movie a great yarn	1
8232	a long slog for anyone but the most committed pokemon fan	0
8236	a depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along george w bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide	0
8243	the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them	0
8249	almost everything else is wan	0
8254	waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality	1
8258	lrb newton rrb wanders through charlie completely unaware she needs to show some presence and star quality	0
8261	an original gem about an obsession with time	1
8271	the year 's happiest surprise , a movie that deals with a real subject in an always surprising way	1
8275	never lrb sinks rrb into exploitation	1
8279	it 's hard not to be seduced by lrb witherspoon 's rrb charisma , even in this run of the mill vehicle , because this girl knows how to drive it to the max	1
8280	glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism	0
8286	tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth	1
8291	but even a hero can stumble sometimes	0
8292	the tone shifts abruptly from tense to celebratory to soppy	0
8301	the only thing in pauline and paulette that you have n't seen before is a scene featuring a football field sized oriental rug crafted out of millions of vibrant flowers	0
8303	there are times when a rumor of angels plays like an extended episode of touched by an angel a little too much dancing , a few too many weeping scenes but i liked its heart and its spirit	1
8309	shocking only in that it reveals the filmmaker 's bottomless pit of self absorption	0
8312	a waste of good performances	0
8315	the picture , scored by a perversely cheerful marcus miller accordion harmonica banjo abomination , is a monument to bad in all its florid variety	0
8318	liman , of swingers and go , makes his big budget action film debut something of a clunker as he delivers a long , low heat chase , interrupted by a middling car chase	0
8319	a triumph of art direction over narrative , but what art direction !	1
8322	here 's a self congratulatory 3d imax rah rah	0
8326	i like the new footage and still love the old stuff	1
8330	superior genre storytelling , which gets under our skin simply by crossing the nuclear line	1
8332	an unabashedly schmaltzy and thoroughly enjoyable true story	1
8335	a sophomoric exploration of ` life problems ' most people solved long ago or at least got tired of hearing people kvetch about	0
8348	it suggests the wide ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks	1
8361	an intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point	1
8363	westfeldt and juergensen exude a chemistry and comfort level that 's both saucy and endearing	1
8364	quite funny for the type of movie it is	1
8369	dialogue heavy and too cerebral for its own good or , at any rate , too cerebral for its racy subject matter	0
8370	when it 's all wet , blue crush is highly enjoyable	1
8372	usually when i get this much syrup , i like pancakes to go with it	0
8377	do n't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life	1
8384	even when foreign directors borrow stuff from hollywood , they invariably shake up the formula and make it more interesting	1
8386	this bold and lyrical first feature from raja amari expands the pat notion that middle aged women just wanna have fun into a rousing treatise of sensual empowerment	1
8387	often gruelling and heartbreaking to witness , but seldahl and wollter 's sterling performances raise this far above the level of the usual maudlin disease movie	1
8390	friday after next has the same problem that next friday did it 's called where 's chris tucker when you need him ?	0
8400	4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink it 's the ultimate redneck road trip	1
8402	has it ever been possible to say that williams has truly inhabited a character ?	0
8404	unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit	0
8408	rates an ` e ' for effort and a ` b ' for boring	0
8409	the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain	1
8411	a modest and messy metaphysical thriller offering more questions than answers	0
8413	smith 's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes	1
8426	moderately involving despite bargain basement photography and hackneyed romance	0
8427	this is a film well worth seeing , talking and singing heads and all	1
8434	brilliant ! '	1
8435	some studio pizazz might have helped	0
8436	it will come as no surprise that the movie is n't scary	0
8438	a grim , flat and boring werewolf movie that refuses to develop an energy level	0
8443	cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in jokes for the adults and heart enough for everyone	1
8446	maguire is a surprisingly effective peter spider man	1
8455	it 's just incredibly dull	0
8456	genuinely touching because it 's realistic about all kinds of love	1
8459	a charming , quirky and leisurely paced scottish comedy except with an outrageous central gimmick that could have been a reject from monty python 's meaning of life	1
8461	what will , most likely , turn out to be the most repellent movie of 2002	0
8462	a little too pat for its own good	0
8464	even legends like alfred hitchcock and john huston occasionally directed trifles so it 's no surprise to see a world class filmmaker like zhang yimou behind the camera for a yarn that 's ultimately rather inconsequential	0
8467	for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale	0
8473	ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls	0
8479	leave these flowers unpicked they 're dead on the vine	0
8487	hilarious , acidic brit comedy	1
8490	but watching huppert , a great actress tearing into a landmark role , is riveting	1
8491	a marvellous journey from childhood idealism to adolescent self absorption	1
8494	it is also , at times , curiously moving	1
8495	it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs	1
8503	the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm	1
8512	dawdles and drags when it should pop it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding	0
8519	those outside show business will enjoy a close look at people they do n't really want to know	1
8520	the values that have held the enterprise crew together through previous adventures and perils do so again courage , self sacrifice and patience under pressure	1
8532	moore 's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that 's still very much playing itself out	1
8534	as a belated nod to some neglected all stars , standing in the shadows of motown is cultural history of the best kind informative , revealing and richly entertaining	1
8535	engagingly captures the maddening and magnetic ebb and flow of friendship	1
8536	eventually , it wins you over	1
8540	i admired this work a lot	1
8545	the 3d images only enhance the film 's otherworldly quality , giving it a strange combo of you are there closeness with the disorienting unreality of the seemingly broken down fourth wall of the movie screen	1
8553	de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest	1
8557	interacting eyeball to eyeball and toe to toe , hopkins and norton are a winning combination but fiennes steals ` red dragon ' right from under their noses	1
8559	if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan	0
8564	the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin	1
8568	i enjoyed the ride lrb bumps and all rrb , creamy depth , and ultimate theme	1
8570	a very average science fiction film	0
8576	though everything might be literate and smart , it never took off and always seemed static	0
8582	cho 's fans are sure to be entertained it 's only fair in the interest of full disclosure to say that on the basis of this film alone i 'm not one of them	0
8592	if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the lrb unfortunately r rated rrb paid	1
8595	it 's a glorious groove that leaves you wanting more	1
8599	offensive in the way it exploits the hot button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented	0
8600	some movies are like a tasty hors d'oeuvre this one is a feast	1
8604	effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience	1
8605	life is a crock or something like it	0
8608	is n't quite the equal of woo 's best earlier work , but it 's easily his finest american film comes close to recapturing the brilliance of his hong kong films	1
8613	a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater	0
8619	unfortunately , they 're sandwiched in between the most impossibly dry account of kahlo 's life imaginable	0
8625	a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to	0
8626	a sour , nasty offering	0
8630	suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal	0
8634	lrb director rrb byler may yet have a great movie in him , but charlotte sometimes is only half of one	0
8635	if you liked the 1982 film then , you 'll still like it now	1
8651	opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between	0
8653	thrilling , provocative and darkly funny , this timely sci fi mystery works on so many different levels that it not only invites , it demands repeated viewings	1
8656	those who would follow haneke on his creepy explorations are rewarded by brutal , committed performances from huppert and magimel	1
8658	a fascinating and fun film	1
8660	a sad , superior human comedy played out on the back roads of life	1
8662	wait for video and then do n't rent it	0
8663	remember when bond had more glamour than clamor ?	0
8667	a very funny movie	1
8668	ranks among willams ' best screen work	1
8675	considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well	0
8677	what kids will discover is a new collectible	1
8685	when lrb de palma 's rrb bad , he 's really bad , and femme fatale ranks with the worst he has done	0
8690	dolgin and franco fashion a fascinating portrait of a vietnamese born youngster who eagerly and easily assimilated as an all american girl with a brand new name in southern tennessee	1
8699	i do n't know precisely what to make of steven soderbergh 's full frontal , though that did n't stop me from enjoying much of it	1
8708	so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but family fundamentals displays a rare gift for unflinching impartiality	1
8712	but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here	1
8713	not a movie but a live action agitprop cartoon so shameless and coarse , it 's almost funny	0
8714	murder and mayhem of this sort quickly becomes monotonous	0
8723	scarlet diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be	0
8740	looks like a high school film project completed the day before it was due	0
8743	this road movie gives you emotional whiplash , and you 'll be glad you went along for the ride	1
8750	a clutchy , indulgent and pretentious travelogue and diatribe against well , just stuff	0
8766	maybe i found the proceedings a little bit too conventional	0
8770	obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold !	0
8772	unfortunately , the picture failed to capture me	0
8773	its save the planet message clashes with its crass marketing	0
8777	it 's also heavy handed and devotes too much time to bigoted views	0
8784	message movie or an action packed submarine spectacular ?	1
8791	but this time there 's some mold on the gold	0
8794	lrb t rrb hose same extremes prevent us from taking its message seriously , and the stepford wives mentality does n't work in a modern context	0
8804	nothing more than a mediocre trifle	0
8816	the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted	0
8818	the title trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra manipulative thriller	0
8830	i admired it , particularly that unexpected downer of an ending	1
8835	celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat	1
8844	an intermittently pleasing but mostly routine effort	0
8850	a mostly tired retread of several other mob tales	0
8856	a slick , skillful little horror film	1
8859	on the surface , it 's a lovers on the run crime flick , but it has a lot in common with piesiewicz 's and kieslowski 's earlier work , films like the double life of veronique	1
8860	in the end , punch drunk love is one of those films that i wanted to like much more than i actually did	0
8863	most of the supporting characters in eastwood films are weak , as are most of the subplots	0
8872	an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world	1
8876	men in black ii has sequel itis something fierce	0
8880	a resonant tale of racism , revenge and retribution	1
8881	a mostly intelligent , engrossing and psychologically resonant suspenser	1
8884	not every animated film from disney will become a classic , but forgive me if i 've come to expect more from this studio than some 79 minute after school `` cartoon ''	0
8889	it 's never a good sign when a film 's star spends the entirety of the film in a coma	0
8897	has a plot full of twists upon knots and a nonstop parade of mock tarantino scuzbag types that starts out clever but veers into overkill	0
8901	there are slow and repetitive parts , but it has just enough spice to keep it interesting	1
8905	jagger the actor is someone you want to see again	1
8906	the level of maturity displayed by this 33 year old first time feature director is astonishing , considering her inexperience and her subject matter	1
8910	the two leads chomp considerably more scenery with their acting than fire breathing monsters barbecue with their breath	0
8912	just like hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination	0
8913	tsai ming liang has taken his trademark style and refined it to a crystalline point	1
8920	while the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy	0
8923	oedekerk wrote patch adams , for which he should not be forgiven	0
8926	the movie 's eventual success should be credited to dennis quaid , in fighting trim shape as an athlete as well as an actor	1
8927	the actors do n't inhabit their roles they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes	0
8930	bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores	1
8931	a movie that tries to fuse the two ` woods ' but winds up a bolly holly masala mess	0
8933	who knows what exactly godard is on about in this film , but his words and images do n't have to add up to mesmerize you	1
8944	this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever	1
8945	birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it	0
8948	shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by joaquin baca asay , the low budget production swings annoyingly between vertigo and opacity	0
8951	as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance	1
8954	a weak , manipulative , pencil thin story that is miraculously able to entertain anyway	0
8965	it 's a hoot and a half , and a great way for the american people to see what a candidate is like when he 's not giving the same 15 cent stump speech	1
8976	the angst ridden , affluent slacker characters are more grating than engaging	0
8978	the movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries	1
8981	enormously likable , partly because it is aware of its own grasp of the absurd	1
8984	the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor	1
8986	the film is faithful to what one presumes are the book 's twin premises that we become who we are on the backs of our parents , but we have no idea who they were at our age and that time is a fleeting and precious commodity no matter how old you are	1
8990	huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack	1
8995	rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation	1
8999	the noble tradition of men in drag hits an all time low in sorority boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction	0
9001	the problem with this film is that it 's forced to make its characters idiots in order to advance the plot	0
9002	it 's disappointing when filmmakers throw a few big name actors and cameos at a hokey script	0
9009	i like frank the pug , though	1
9012	nearly surreal , dabbling in french , this is no simple movie , and you 'll be taking a risk if you choose to see it	0
9013	would seem to have a lock on the title of ugliest movie of the year	0
9016	the episodic film makes valid points about the depersonalization of modern life	1
9022	both hokey and super cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat '	1
9027	it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future	1
9035	this is such a high energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak	1
9036	a whole lot foul , freaky and funny	1
9049	all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure	0
9065	mixes likeable personalities , inventive photography and cutting , and wall to wall toe tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun	1
9068	a silly , self indulgent film about a silly , self indulgent filmmaker	0
9075	a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them	1
9079	for a good chunk of its running time , trapped is an effective and claustrophobic thriller	1
9084	made by jackasses for jackasses	0
9089	bartleby is a one joke movie , and a bad joke at that	0
9093	two generations within one family test boundaries in this intelligent and restrained coming of age drama	1
9100	well , it does go on forever	0
9101	this is n't just the cliffsnotes version of nicholas nickleby , it 's the cliffsnotes with pages missing	0
9107	an excellent romp that boasts both a heart and a mind	1
9109	tender yet lacerating and darkly funny fable	1
9116	sensitive , insightful and beautifully rendered film	1
9117	a bowel curdling , heart stopping recipe for terror	1
9123	the film is really not so much bad as bland	0
9127	the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups	1
9129	frenetic but not really funny	0
9139	dazzling and sugar sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver	1
9144	watching scarlet diva , one is poised for titillation , raw insight or both	1
